step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.487628652928933,-9.031904880014155,145,18,15.0701885,15.029346,0.3073388547494097,4.766631708019622,3.685742104301145,4.219153,2.1450012,1.0,0.0,15.029346
2,7.391046777059324,-12.163377318950578,145,18,14.526177,14.499555,0.5442888092879556,4.239412202359598,7.342649938815254,3.4694126,2.0518117,1.0,0.0,14.499555
3,9.227215555437358,-15.180039597352724,145,18,14.1837015,14.165984,0.7704738001404995,4.055525834524407,10.866938155538985,2.864122,2.0168848,1.0,0.0,14.165984
4,11.195019990163022,-18.12278143200765,145,18,14.600716,14.600619,0.8464301492965403,3.3625287010960796,14.406177400317038,-0.20751438,0.8915555,1.0,0.0,14.600619
5,13.333548390617759,-21.072946253973374,145,18,14.723387,14.720117,0.786795263525295,2.4960096111325187,18.049420444188062,-1.2076993,-0.06377147,1.0,0.0,14.720117
6,15.457197041280716,-24.00076244687175,145,18,14.688592,14.686194,0.7265305081967158,1.9206074608033448,21.665821889012147,-1.0351267,-0.3311095,1.0,0.0,14.686194
7,17.670915642307616,-26.958979612013287,145,18,15.217224,15.206682,0.6099220502193393,1.377795444954004,25.358788353549652,-2.1328094,-0.8471035,1.0,0.0,15.206682
8,19.94301495604956,-29.961386014497727,145,18,15.202431,15.195111,0.47083681735460364,0.9262802165968774,29.121438323342897,-1.7779899,-1.0541306,1.0,0.0,15.195111
9,22.16626385918567,-32.984604949411874,145,18,15.265985,15.26278,0.38370507638446333,0.6687434842120894,32.87311747719319,-1.1738294,-0.9224921,1.0,0.0,15.26278
10,24.427640105927317,-36.04223243822027,145,18,15.499783,15.491838,0.2850771796791922,0.44535668575274867,36.674851414179784,-1.8344107,-0.9841327,1.0,0.0,15.491838
11,26.73635854224478,-39.097518235640926,145,18,15.489526,15.4781685,0.14632569260056494,0.20699829860940486,40.50182151426497,-2.1942365,-1.085165,1.0,0.0,15.4781685
12,29.044147034023595,-42.14437448235169,145,18,15.503541,15.493006,0.003500979835623351,0.004525840329392701,44.32135313637922,-2.1123896,-1.1217735,1.0,0.0,15.493006
13,31.36341706380321,-45.20326524459908,145,18,15.580759,15.568853,0.14182614371954466,-0.1687389279491398,48.15732839614766,-2.2400088,-1.1467971,1.0,0.0,15.568853
14,33.69883620068657,-48.267860657156014,145,18,15.621741,15.608586,0.29710978837700924,-0.3273188875198115,52.00723937918194,-2.3515337,-1.1644754,1.0,0.0,15.608586
