step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,8.196063624216952,-4.746022954212804,115,14,14.057761,13.935802,0.43449309576757805,7.26277187998442,3.4093240280761377,7.552689,2.6545675,1.0,0.0,13.935802
2,11.167544275097976,-6.59109359579627,115,14,14.341645,14.266503,0.8508929983959213,7.048137893826863,6.8821606283331445,5.8677177,2.7614233,1.0,0.0,14.266503
3,14.302132559646154,-8.41386545543575,115,14,15.028536,14.975369,1.178151076689947,6.406081300887881,10.493399074643712,4.8208985,2.470217,1.0,0.0,14.975369
4,17.61415091469291,-10.215160197935107,115,14,15.463086,15.449792,1.410959088502141,5.652182445478917,14.256367153588641,2.3760011,1.4325672,1.0,0.0,15.449792
5,21.082908410586146,-11.928843476451272,115,14,15.869278,15.869029,1.4981233250214174,4.725211816583642,18.124362931799038,0.32139605,0.46426043,1.0,0.0,15.869029
6,24.695826692553513,-13.559888156537202,115,14,16.209751,16.202818,1.4494665754517546,3.7544858814855253,22.08808817219247,-1.6756932,-0.41684636,1.0,0.0,16.202818
7,28.408558145196636,-15.111878905313446,115,14,16.305548,16.289265,1.2869797636504487,2.8219867921571398,26.108865231384286,-2.5607285,-1.0978706,1.0,0.0,16.289265
8,32.122154031903904,-16.62656983180271,115,14,16.197655,16.175936,1.090322506833789,2.0735282495104697,30.114662147841656,-2.9673927,-1.4462928,1.0,0.0,16.175936
9,35.82296331620689,-18.109736958733958,115,14,16.0857,16.05823,0.8704988366823868,1.4625099062213884,34.095547933597615,-3.3488889,-1.6557384,1.0,0.0,16.05823
10,39.5017214263781,-19.562273101488543,115,14,15.954017,15.924303,0.6322332959279885,0.9520933158571377,38.043503355236496,-3.4974432,-1.7703464,1.0,0.0,15.924303
11,43.15466374300267,-21.00562097772238,115,14,15.851473,15.823071,0.39655058347060734,0.5414141130329008,41.96417859293012,-3.430431,-1.7829533,1.0,0.0,15.823071
12,46.783720673831155,-22.44100287128479,115,14,15.7628145,15.734626,0.16374263911286005,0.20457381297485663,45.85983974973072,-3.427093,-1.747604,1.0,0.0,15.734626
13,50.39318381090385,-23.868406107885672,115,14,15.675113,15.647433,0.06801572912123796,-0.07835651106376726,49.73437097253675,-3.4054492,-1.705806,1.0,0.0,15.647433
14,53.980561532463156,-25.292322860902672,115,14,15.58977,15.564067,0.2936002246626948,-0.3139148656980848,53.58741255965125,-3.2905974,-1.6417644,1.0,0.0,15.564067
15,57.54697174191773,-26.716644573621455,115,14,15.517947,15.494128,0.5099564485542563,-0.5088254730893806,57.421622270635694,-3.1749728,-1.5618137,1.0,0.0,15.494128
16,61.09524786692474,-28.141072900918246,115,14,15.452451,15.430092,0.7185522515760716,-0.6722484863541456,61.239441976942146,-3.0826037,-1.4803845,1.0,0.0,15.430092
17,64.6265886978287,-29.56559062863657,115,14,15.391287,15.370482,0.9199098657437882,-0.8102991709183045,65.04195087657801,-2.9794426,-1.4007905,1.0,0.0,15.370482
18,68.14208463190619,-30.991341652963442,115,14,15.337391,15.318107,1.1134533908371906,-0.9267767078750461,68.83062063650416,-2.8734632,-1.3214691,1.0,0.0,15.318107
19,71.64363903416866,-32.41842348695016,115,14,15.290209,15.272138,1.2998988468311456,-1.0256661034896666,72.60721750204831,-2.7859356,-1.2457215,1.0,0.0,15.272138
20,75.1330269704148,-33.84620692895051,115,14,15.248001,15.230972,1.4805666592995492,-1.1105954037106902,76.37308431706028,-2.7080946,-1.1770388,1.0,0.0,15.230972
21,78.6113104576103,-35.275132734687325,115,14,15.210556,15.1945715,1.6555061956625923,-1.1835863107076552,80.12936986720348,-2.6269639,-1.1113452,1.0,0.0,15.1945715
22,82.07971138085676,-36.705451300824315,115,14,15.178153,15.163022,1.8250069104318032,-1.2464482419322307,83.87728737866311,-2.5585723,-1.0492002,1.0,0.0,15.163022
23,85.53970102295351,-38.136653434781806,115,14,15.149964,15.135563,1.9901520797864045,-1.3011911870516586,87.61795509241423,-2.4984548,-0.99325144,1.0,0.0,15.135563
24,88.99215533454647,-39.5690299020762,115,14,15.1254015,15.111717,2.151048373414048,-1.3488794133231483,91.35228977216543,-2.437435,-0.93997216,1.0,0.0,15.111717
25,92.43798732925033,-41.00279805431459,115,14,15.104604,15.091557,2.3078846600874847,-1.3904544317627658,95.08121074602374,-2.3816533,-0.8893275,1.0,0.0,15.091557
26,95.87810141690765,-42.43793926200739,115,14,15.086739,15.07426,2.4610600439737444,-1.4268351534116694,98.80552981450964,-2.3305147,-0.8416898,1.0,0.0,15.07426
27,99.31321025073049,-43.87448635792892,115,14,15.07151,15.059557,2.610845948735499,-1.4587350239943164,102.52590673650866,-2.2821438,-0.7968467,1.0,0.0,15.059557
28,102.74397723073761,-45.31250046778804,115,14,15.058799,15.047321,2.7574673406295993,-1.4867410182398,106.2429685894646,-2.2371383,-0.7545511,1.0,0.0,15.047321
29,106.17101822313337,-46.75201062560822,115,14,15.048272,15.037227,2.901158182199236,-1.511364734294041,109.95728580802273,-2.1953337,-0.7146961,1.0,0.0,15.037227
30,109.59487370937504,-48.192995218143,115,14,15.039572,15.028915,3.042166479031943,-1.5330581031183859,113.66933910058387,-2.1570132,-0.6772694,1.0,0.0,15.028915
31,113.01602006240364,-49.635440750764275,115,14,15.032594,15.022292,3.1807057853185343,-1.5521990386748423,117.37955450457777,-2.1212895,-0.6420927,1.0,0.0,15.022292
32,116.43489923525007,-51.07934119133637,115,14,15.027125,15.017133,3.316968345452231,-1.569108869045516,121.08833001618711,-2.089605,-0.6090158,1.0,0.0,15.017133
33,119.85216875331265,-52.5241265739099,115,14,15.023329,15.013501,3.451748606252193,-1.5843471277581698,124.79602067778181,-2.0726101,-0.58144116,1.0,0.0,15.013501
34,123.26813020707701,-53.969888539611674,115,14,15.020396,15.010804,3.585090970298386,-1.5980748398886528,128.50293855238118,-2.0477383,-0.5550206,1.0,0.0,15.010804
35,126.68292063991822,-55.41689548730427,115,14,15.018547,15.009152,3.7168101026445877,-1.6103361955089595,132.209321273724,-2.0266798,-0.52923626,1.0,0.0,15.009152
36,130.09699729910378,-56.86479274963104,115,14,15.017718,15.008479,3.8474206821232766,-1.6214649746329846,135.9154333596676,-2.0098891,-0.5064684,1.0,0.0,15.008479
37,133.51042687699479,-58.313778417604944,115,14,15.017168,15.008129,3.976771362716609,-1.6314877147244138,139.62141897089774,-1.9880805,-0.48376423,1.0,0.0,15.008129
38,136.92325060575067,-59.76407241055068,115,14,15.017383,15.008539,4.104680255291635,-1.6404161182441346,143.32740841836437,-1.9663886,-0.4610654,1.0,0.0,15.008539
39,140.3356428070124,-61.215662854094916,115,14,15.017941,15.009284,4.2312317931942465,-1.6483641143200174,147.03355467280107,-1.9456053,-0.4389385,1.0,0.0,15.009284
40,143.74764400082609,-62.66854381757217,115,14,15.018615,15.010138,4.356448475944246,-1.6554121781983444,150.7398919514337,-1.9251728,-0.41752282,1.0,0.0,15.010138
41,147.15932081640176,-64.1227153160706,115,14,15.019591,15.011293,4.480358448588003,-1.6616348692030098,154.4464806472106,-1.9046259,-0.39683494,1.0,0.0,15.011293
42,150.5707225218873,-65.57820296692073,115,14,15.020747,15.01262,4.602959315558402,-1.6670887496611697,158.15337623858957,-1.8848628,-0.37683454,1.0,0.0,15.01262
43,153.9819254388794,-67.03494824073934,115,14,15.022075,15.014108,4.724336377391756,-1.671856330141347,161.86062316084184,-1.8661026,-0.35773283,1.0,0.0,15.014108
