step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,2.6619548212077135,-4.10398057189444,145,10,7.3723216,7.3711643,0.05093849742102031,1.6406078160556852,1.7784647835145335,1.015377,0.47664946,1.0,0.0,7.3711643
2,3.679045057381372,-5.561458235861971,145,10,6.9234405,6.923356,0.05376179579273868,0.8662302820674119,3.555739584571011,-0.2828333,0.29992944,1.0,0.0,6.923356
3,4.627523981494187,-6.964996328318292,145,10,6.91239,6.9107437,0.08184972349474494,0.8932822767335057,5.249475843490782,1.250603,0.21701217,1.0,0.0,6.9107437
4,5.631322278402762,-8.396067187687473,145,10,7.2820964,7.2811155,0.08041482021108189,0.6584108541786583,6.99749551342152,-0.940475,0.07626808,1.0,0.0,7.2811155
5,6.716098155379265,-9.853805517789706,145,10,7.2670155,7.2606525,0.027942799502760105,0.1816467236841582,8.813806728318948,-2.3978288,-0.27790007,1.0,0.0,7.2606525
6,7.769017159306322,-11.252492067341327,145,10,7.028704,7.027521,0.03230430837085762,-0.17521649593923,10.563473204742449,-1.0513077,-0.4636074,1.0,0.0,7.027521
7,8.82041726737646,-12.675537291758742,145,10,7.3358526,7.332214,0.07733564767446179,-0.35929844253627236,12.332221936605636,-1.8047589,-0.73175275,1.0,0.0,7.332214
8,9.917318707723773,-14.137294632409438,145,10,7.3526473,7.3484936,0.13743513865809562,-0.5561359068472699,14.158780269636836,-1.9260186,-0.86350375,1.0,0.0,7.3484936
9,10.970782384733901,-15.566869474541226,145,10,7.090982,7.090345,0.18041161981807854,-0.6486973077768564,15.934061365717943,-0.7681435,-0.8086383,1.0,0.0,7.090345
10,12.004387404999857,-16.998740050609307,145,10,7.261914,7.260116,0.20580406281925026,-0.6661742593117793,17.699832559380066,-1.2749553,-0.8181022,1.0,0.0,7.260116
11,13.087715219192653,-18.450780370895412,145,10,7.335893,7.3310294,0.26035814410266767,-0.7645332556211616,19.510645663197142,-2.0864978,-0.8688553,1.0,0.0,7.3310294
12,14.170220009142103,-19.879772365637162,145,10,7.2185283,7.213585,0.3274580198242397,-0.8806868365252977,21.302106616714596,-2.1205208,-0.94197845,1.0,0.0,7.213585
13,15.25804869854525,-21.309969437863945,145,10,7.3670974,7.360309,0.39822777461750153,-0.9877434063218127,23.09760837519358,-2.4598534,-1.0721713,1.0,0.0,7.360309
14,16.380505809360717,-22.766506209962596,145,10,7.4851413,7.476723,0.482255640414108,-1.1080115768254017,24.93454839921871,-2.7176132,-1.1666352,1.0,0.0,7.476723
15,17.50944658063986,-24.224664190258398,145,10,7.4539237,7.4452224,0.5706647231137023,-1.2209096796496586,26.77653531411601,-2.7686627,-1.226396,1.0,0.0,7.4452224
16,18.64291303328506,-25.683809635136654,145,10,7.528538,7.518738,0.6622146405398757,-1.3253942026967775,28.621926936834704,-2.9238598,-1.2904228,1.0,0.0,7.518738
17,19.795532317444323,-27.158856456903777,145,10,7.618441,7.607562,0.7603329839657296,-1.4284337615780756,30.491329817784788,-3.062354,-1.329345,1.0,0.0,7.607562
