step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,6.364497263531568,-1.27883544223535,95,10,9.812922,9.68076,0.37078235733891823,8.912477142755897,2.3643978644472634,9.4140835,2.9625628,1.0,0.0,9.68076
2,8.730211167601016,-1.8234871745648782,95,10,9.90528,9.848058,0.7071759729544438,8.435431911662725,4.768579039153151,6.161679,2.81303,1.0,0.0,9.848058
3,11.200300192861782,-2.2430864677290394,95,10,10.406433,10.385232,0.9098961204781839,7.137953133506506,7.265839117984648,3.6579537,2.1098912,1.0,0.0,10.385232
4,13.791353354904999,-2.603032731484583,95,10,10.718292,10.711041,1.0426475171928442,6.025156856509315,9.878403924452812,2.1076326,1.3663356,1.0,0.0,10.711041
5,16.44225348580191,-2.882996496293961,95,10,10.877628,10.877625,1.0905047654955664,4.968632111132949,12.543617029887422,0.04206894,0.55902255,1.0,0.0,10.877625
6,19.147583017846568,-3.0796862468854824,95,10,11.088294,11.083669,1.0506610474613012,3.9397187047473023,15.255794607604988,-1.6550457,-0.1888221,1.0,0.0,11.083669
7,21.906034330984706,-3.2230454213280746,95,10,11.225375,11.218412,0.9530598239340132,3.028125875091879,18.016243756025652,-2.0181186,-0.78145474,1.0,0.0,11.218412
8,24.66590846150643,-3.369692185060783,95,10,11.162751,11.156853,0.8586096727211818,2.366243127471927,20.778396839866623,-1.8627672,-1.07862,1.0,0.0,11.156853
9,27.415726421878297,-3.518123312580926,95,10,11.148607,11.141373,0.7668135482314674,1.866483385719964,23.530687537872428,-2.064138,-1.2271585,1.0,0.0,11.141373
10,30.163127244313973,-3.647951354677292,95,10,11.121021,11.110668,0.6566957961265907,1.4314906002298706,26.27894893015413,-2.472438,-1.3402383,1.0,0.0,11.110668
11,32.90001082896092,-3.766218043009942,95,10,11.069183,11.058327,0.5359773223706675,1.0582450001297374,29.015725467537692,-2.5378253,-1.4216096,1.0,0.0,11.058327
12,35.62714335203538,-3.8833009953756363,95,10,11.045222,11.03416,0.4149294781344507,0.7489081048003997,31.74268487969455,-2.564597,-1.4520215,1.0,0.0,11.03416
13,38.35035500031046,-3.996400307150625,95,10,11.028523,11.016496,0.29025487901803093,0.48251262654099875,34.465391140009864,-2.676161,-1.4572765,1.0,0.0,11.016496
14,41.06786330007562,-4.10558854990712,95,10,10.999573,10.987356,0.16218117325704665,0.24991176109187951,37.182074882652984,-2.7005713,-1.4504492,1.0,0.0,10.987356
15,43.778752631009276,-4.21535225134391,95,10,10.978052,10.966193,0.03525761752707751,0.05063925765643261,39.89221499816803,-2.6633852,-1.4260813,1.0,0.0,10.966193
16,46.48567887932377,-4.326004595131702,95,10,10.965404,10.953569,0.09043527199508036,-0.1216369942108009,42.59848456207391,-2.6621368,-1.3893176,1.0,0.0,10.953569
17,49.18924322154315,-4.436468039128395,95,10,10.950054,10.938336,0.21602333306483493,-0.2732174849790535,45.301388549250746,-2.6509023,-1.3495564,1.0,0.0,10.938336
18,51.88890903488442,-4.548383808211893,95,10,10.93585,10.924593,0.3398248164032126,-0.40562469355529096,48.0005354211005,-2.5999758,-1.304121,1.0,0.0,10.924593
19,54.58571839468247,-4.6625680194746,95,10,10.927255,10.916391,0.4611175333395523,-0.5211223948316648,50.69703441683818,-2.5550525,-1.2530761,1.0,0.0,10.916391
20,57.28052838430056,-4.778542746392786,95,10,10.919497,10.908974,0.5804522914799917,-0.6228713036919322,53.3916977043249,-2.515678,-1.2006965,1.0,0.0,10.908974
21,59.97332998340515,-4.896388477939395,95,10,10.912173,10.902027,0.697748121962559,-0.7127805996989254,56.08452331262845,-2.4710052,-1.1497359,1.0,0.0,10.902027
22,62.664549096987585,-5.016475563577761,95,10,10.907513,10.897778,0.8126732046813009,-0.7921567200377803,58.775967804125656,-2.4209669,-1.0984256,1.0,0.0,10.897778
23,65.35474886668055,-5.1387728970528395,95,10,10.904333,10.894971,0.9253076085498395,-0.8624557978456212,61.4665894664365,-2.3744073,-1.047088,1.0,0.0,10.894971
24,68.04411003000807,-5.26325985295333,95,10,10.901608,10.892618,1.035687632806705,-0.9248527395316575,64.15656655170113,-2.3270307,-0.99684864,1.0,0.0,10.892618
25,70.73284439700595,-5.389927780966164,95,10,10.900143,10.891506,1.1438403553089085,-0.9803237623321666,66.84610931002973,-2.28105,-0.94853103,1.0,0.0,10.891506
26,73.42128949002581,-5.518520362882054,95,10,10.899883,10.891538,1.2500505359088128,-1.0299037639878992,69.53553163979562,-2.2422225,-0.9031809,1.0,0.0,10.891538
27,76.1096436653674,-5.649027494702888,95,10,10.900074,10.89204,1.354345528046402,-1.0742700854915215,72.22503026187142,-2.199936,-0.85923594,1.0,0.0,10.89204
28,78.79801933323625,-5.781563112271217,95,10,10.900936,10.893215,1.4566216266343583,-1.1139032311723287,74.91472708887092,-2.1566067,-0.8162458,1.0,0.0,10.893215
