step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,6.30616316765013,-0.2591337962340445,85,10,9.591634803851218,9.434918380522568,0.40746387667771833,10.053233922328962,2.2983533449179285,10.37150168633434,2.9665368550893194,0,0.0,9.434918
2,8.678598825991214,-0.4475535192075072,85,10,9.72752460271048,9.617946653689732,0.8019379976435439,9.79459329959282,4.645339308417057,8.608092946216367,3.1261270233174874,1,1.0,9.617947
3,11.128518408229104,-0.5158053872269314,85,10,10.14436917306103,10.104738335087992,1.0834547075613272,8.700508877391924,7.079987664742438,5.066182747232754,2.3652594992766995,1,0.0,10.104738
4,13.677928812894347,-0.46035207638537823,85,10,10.458615429232925,10.448839223803304,1.2504081706965458,7.4023416647257445,9.6245298676241,2.477478615889752,1.3454294076237328,1,0.0,10.448839
5,16.26904227592446,-0.2807260773265468,85,10,10.569262537118561,10.56921182727013,1.2972961212085508,6.059212228987974,12.221438799013601,-0.17632054346418014,0.22713579769820957,1,0.0,10.569212
6,18.888866454790858,0.006632888164937673,85,10,10.795824887168573,10.79049021223889,1.2393633655141798,4.768755305263953,14.856338740005478,-1.8012992140299942,-0.5153472469661309,2,1.0,10.79049
7,21.5626746339811,0.319836601222228,85,10,10.95289038067941,10.947216991082112,1.1603892249659475,3.7834229494080067,17.547269774071975,-1.8441339724033192,-1.3288343098885345,0,2.0,10.947217
8,24.23841365010774,0.6731601257218127,85,10,10.911068143598488,10.900410614450486,1.0416162244977778,2.94550213947374,20.243620969622537,-2.5325300901401295,-1.5254605971093458,2,2.0,10.900411
9,26.90454612125755,1.0371345485261618,85,10,10.893943992520567,10.881045240766642,0.9113955900457927,2.275997516295865,22.931330462952886,-2.788441695103713,-1.370333563370118,2,0.0,10.881045
10,29.567978934175827,1.4109326385383096,85,10,10.889424272434589,10.875547349595017,0.7711533796872471,1.7242510240092375,25.61720676007832,-2.892809622364962,-0.9759333551524046,2,0.0,10.875547
11,32.234953538634215,1.7470561357432,85,10,10.878379733747314,10.871334974701195,0.668751086408392,1.353532946267328,28.30332781403893,-2.0620453337831406,-0.9172563293104059,0,2.0,10.871335
