step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,3.8213979081050526,-6.352432505503033,145,14,10.793914593352895,10.784225510499398,0.17241513061464966,3.7638796496033295,2.6208183700523704,2.427855546251136,1.6875529033666443,1,1.0,10.784225
2,5.279881097561767,-8.535943096761562,145,14,10.34044659165329,10.339639774940846,0.23010586807888667,2.5115624786867565,5.2459971248949495,0.7157571554010684,1.0471334977997415,1,0.0,10.33964
3,6.669015433295762,-10.626308783044806,145,14,10.10176093402097,10.098785548958897,0.29117813817920707,2.150255579634799,7.755099172028613,1.3908334154603539,0.707362608958634,1,0.0,10.098785
4,8.103431697042938,-12.706690336403538,145,14,10.467692457171259,10.46684553661327,0.30943096099528694,1.72376451870512,10.281995343167615,-0.7290231241742338,0.05562904486020548,0,1.0,10.4668455
5,9.655951213877682,-14.823913926468466,145,14,10.601058863981041,10.59625071432351,0.25207098672935874,1.1188485476617587,12.906811987017699,-1.725807308715104,-0.9727567067956908,0,0.0,10.596251
6,11.182131488155315,-16.897126870392025,145,14,10.35652747339331,10.354269958175852,0.19104338727383663,0.7070472929085097,15.480469651228507,-1.1961689006505933,-1.779327392123539,0,0.0,10.35427
7,12.772054572176462,-18.950633167170512,145,14,10.740371655431753,10.721649009393657,0.06649746646629723,0.21079406351311947,18.074545948800036,-3.383513751185064,-2.3720505093200606,2,2.0,10.721649
8,14.425538508032313,-21.053650228166276,145,14,10.80489147406069,10.786987326389525,0.0817162483576312,-0.2256846650807977,20.745636096981244,-3.2988562655155853,-3.0482706773502786,0,2.0,10.786987
9,16.05361972608073,-23.130826393406533,145,14,10.650590769587849,10.637130694357573,0.2239430038586619,-0.5487619474914911,23.38098822222445,-2.8809282863634964,-3.290166844812771,1,1.0,10.637131
10,17.719447364060702,-25.206453710441682,145,14,10.931601505086853,10.900889303247858,0.39797819924515454,-0.8757129832991805,26.0367220623235,-4.295877402965068,-3.3590780977787116,2,1.0,10.900889
11,19.459496855483604,-27.28847169176104,145,14,10.982615621614483,10.939593228468743,0.6291468431642877,-1.2540491622597765,28.74026273433249,-5.073127781854917,-3.2153413322914117,2,0.0,10.939593
12,21.190456247544738,-29.3679587900616,145,14,10.976502597875946,10.941089644691166,0.8543209684711828,-1.556690963325114,31.436516361544776,-4.603660989893177,-3.084300998827237,1,1.0,10.94109
13,22.942464375808235,-31.462396220665518,145,14,11.142305367681246,11.102559184750467,1.0881620507431198,-1.824687474613361,34.1570896431268,-4.840901407801574,-2.717795618063204,2,1.0,11.102559
14,24.719264521147064,-33.58031028964093,145,14,11.231956575731148,11.191457729405524,1.3288459179097383,-2.0618287152125663,36.91111397782789,-4.866978771892073,-2.196739923706197,2,0.0,11.191458
15,26.498225454616286,-35.71490453517899,145,14,11.277412505716159,11.243315754556729,1.5617324428601331,-2.2538917289760168,39.68004129041492,-4.456498605654401,-1.512122867606338,2,0.0,11.243316
16,28.26833118368939,-37.878353547548826,145,14,11.369176772699252,11.343144324033846,1.7708147946957382,-2.387741436235684,42.467525907658995,-3.878013807499798,-0.6915216325431521,2,0.0,11.343144
17,30.029170358531147,-40.07926783347621,145,14,11.450693988105048,11.433017767202124,1.950817231595168,-2.4669515116134755,45.280385203174305,-3.184057031281119,0.22710241022880928,2,0.0,11.433018
18,31.768270816737104,-42.31608245262525,145,14,11.495859239363405,11.486675255573093,2.0924207691290677,-2.4903536883099697,48.110183514419994,-2.290373107249449,1.2298597306932426,2,0.0,11.486675
