step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,3.6116661801335113,-3.878473672940881,135,10,8.020126208804239,8.01482673990313,0.07280352432851277,2.1615866173380573,1.9288403342050304,2.0830483830088657,0.46588136548180525,1,1.0,8.014827
2,4.95701908300725,-5.277353631197841,135,10,7.623630402244957,7.623566893110318,0.11065286816693702,1.6380753729579465,3.8693059994655092,0.2335698222138911,0.32382978009254826,1,0.0,7.623567
3,6.279342512218043,-6.598514459716362,135,10,7.633449162106474,7.633258340411478,0.10983078533361912,1.0964603223166343,5.738531644065794,-0.40490784313746153,0.4133151336467442,2,1.0,7.6332583
4,7.683871995980999,-7.948976944667978,135,10,8.150188650949433,8.148630317073724,0.07159964383571528,0.5336866776443074,7.686605147258344,-1.120348938278412,0.5460890348457736,2,0.0,8.14863
5,9.136132283841722,-9.355047707930908,135,10,8.082676010833143,8.08070928690993,0.03893871777283315,0.2298176330810747,9.707750416383952,-1.2638604636230208,0.3415407842106326,0,2.0,8.080709
6,10.571977288158072,-10.716025170954444,135,10,8.062255830285759,8.058757955443625,0.01400062836607975,-0.06864774479840569,11.685402548814876,-1.6879661098781082,0.17881300031944636,1,1.0,8.058758
7,12.081066706588897,-12.105358584494406,135,10,8.50290473308322,8.497251602755817,0.09868091151221865,-0.41164505785365846,13.734896988047335,-2.0895082816235324,0.11191257624729412,2,1.0,8.4972515
8,13.598980843140398,-13.543096993738395,135,10,8.352891957470362,8.351630274227052,0.1553737119779217,-0.562530884628415,15.824858946010611,-0.9957084850575025,0.3152025870331978,1,1.0,8.35163
9,15.05299336815688,-14.980927020934331,135,10,8.290162151804694,8.290162133445635,0.1668164659233665,-0.5348495832058772,17.869700424803824,0.01982468691521011,0.5763279207187542,1,0.0,8.290162
10,16.531439452605245,-16.43299908917468,135,10,8.472098217402017,8.471381209549437,0.18546571163117911,-0.532853020763481,19.941889682960287,-0.7453308386444399,0.9319594704462517,2,1.0,8.471381
11,18.033436943698945,-17.87975267563251,135,10,8.382320255051052,8.380818393946806,0.22452905121842523,-0.5840168013504385,22.026971565928115,-1.0846910516476482,1.4380349572916953,2,0.0,8.380818
12,19.512434386691393,-19.311749072165565,135,10,8.342105103803696,8.341716895291864,0.25776380989272446,-0.6131615904961695,24.085355049848864,-0.5530116745518521,2.014607521253534,2,0.0,8.341717
13,20.97260113063849,-20.783076977779295,135,10,8.442985657058896,8.442721313075584,0.2498716767923299,-0.5472906405378797,26.158234795565406,0.4535851402369748,2.27256717444672,0,2.0,8.442721
14,22.429310475530343,-22.27820226161098,135,10,8.450804747749128,8.449890180731487,0.22270750586232935,-0.4517511480920655,28.245497078477094,0.8431220486755904,2.2904528579336962,0,0.0,8.44989
15,23.874325669638345,-23.780833660480354,135,10,8.445872397516693,8.444088809947246,0.18196669676932695,-0.34374771155317374,30.32979797291282,1.1773860547132067,2.090330301853512,0,0.0,8.444089
16,25.318307678524725,-25.29204722455977,135,10,8.486835545314964,8.485034980117774,0.13442680818261354,-0.2375749050856877,32.4194368022894,1.1803417915192718,1.7184187317205866,0,0.0,8.485035
17,26.772144146253535,-26.805233959563218,135,10,8.504573629910384,8.503504623882993,0.09245983172748283,-0.15347446424945033,34.51743902887921,0.9086089631067966,1.2091253057350162,0,0.0,8.503505
18,28.235447494788865,-28.31096165659988,135,10,8.504490936824354,8.504115044030387,0.062461287214770074,-0.09773543034285712,36.61686101475655,0.5389378711776289,0.5773008348029225,0,0.0,8.504115
19,29.711192236038514,-29.80686657200826,135,10,8.519068725551119,8.519067958257565,0.04820589135722601,-0.07133589262368455,38.71813463829012,0.03405430292249467,-0.15481862645506572,0,0.0,8.519068
20,31.20517505327991,-31.28989081180004,135,10,8.529480954479553,8.528925962438064,0.05595477578401102,-0.07853305870811114,40.82319651595848,-0.653300763857898,-0.9641083844682657,0,0.0,8.528926
21,32.718405555413554,-32.754139255219435,135,10,8.528259352072283,8.525709035282837,0.09059032165733355,-0.1209085865836187,42.928592069199205,-1.4013738560627504,-1.83756935766643,0,0.0,8.525709
22,34.25129024339225,-34.19836090942029,135,10,8.532909376415034,8.526648675651469,0.15328455408221459,-0.1950210483728719,45.03372415206785,-2.194981325305075,-2.7687458641208638,0,0.0,8.5266485
23,35.805860621504564,-35.619851501994624,135,10,8.52963255847061,8.517169209833105,0.24738617287497164,-0.30069197444286744,47.138117045665,-3.0977306613214406,-3.7341547032355162,0,0.0,8.517169
24,37.38124809648241,-37.01453302262279,135,10,8.51622207871079,8.495137411926393,0.3751645785964195,-0.4365492476436709,49.238272973049924,-4.032564712533242,-4.7290725813679,0,0.0,8.495137
