step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,2.6619548212077135,-4.10398057189444,145,10,7.372321519737502,7.3711644350840375,0.05093849742102031,1.6406078160556852,1.7784647835145335,1.0153769893871072,0.4766493888858454,1,1.0,7.3711643
2,3.679045057381372,-5.561458235861971,145,10,6.923440060819657,6.923355715756463,0.05376179579273868,0.8662302820674119,3.555739584571011,-0.2828333344146048,0.2999295133498294,1,0.0,6.923356
3,4.637100578885541,-6.959184778533147,145,10,6.919284524425693,6.918529459793079,0.07067166614884504,0.7711967803590728,5.250208211207894,0.8467214581057374,0.38680677327985347,2,1.0,6.9185295
4,5.655208451983112,-8.382971452397118,145,10,7.294164859466784,7.291955607269056,0.053337007113258145,0.4365316689329997,7.000468661407239,-1.41032017054514,0.5569493173440021,2,0.0,7.2919555
5,6.737743002309696,-9.845526719364178,145,10,7.2773673043145,7.272812381526877,0.00546385519319271,0.03549610845105849,8.819440107832142,-2.0271856734736415,0.32415833214650247,0,2.0,7.2728124
6,7.783392756239271,-11.251924691553432,145,10,7.0341736205679615,7.033770380915188,0.04440554136885061,-0.24067486764310514,10.571253941365136,-0.6135553343346836,0.22815903492466272,1,1.0,7.03377
7,8.813220283668631,-12.691718879309857,145,10,7.339511576108375,7.338741650982944,0.062158846435407776,-0.2885753751505468,12.34134909686036,-0.830056731981163,-0.12317972495698881,0,1.0,7.338742
8,9.88216098203162,-14.174827924856817,145,10,7.355997570441575,7.355211746965555,0.08710740365832455,-0.35222647225672565,14.16936009986129,-0.8373655943878041,-0.5096883128409568,0,0.0,7.3552117
9,10.905334927977048,-15.626849704533235,145,10,7.09420796574251,7.09405445369985,0.09239695525185415,-0.3319961625161858,15.945655174717986,0.3765820865584866,-0.865222603418462,0,0.0,7.094054
10,11.919593036345708,-17.073147648612647,145,10,7.263438948662369,7.262809883845861,0.09366613749181163,-0.30299116985331925,17.71214764359985,-0.7539617839261878,-1.2510223527461635,1,1.0,7.2628098
11,13.004734326275615,-18.52460622841524,145,10,7.34128154226291,7.334729144344329,0.15003940376596578,-0.44031268103758703,19.523524380461314,-2.420951846931655,-1.4507074442665358,2,1.0,7.334729
12,14.087057655142413,-19.955378692229996,145,10,7.225346670931648,7.220738913970708,0.21596940016479707,-0.580480134772232,21.31633972705859,-2.0462217287948126,-1.7857003211125275,0,2.0,7.220739
13,15.188984015610702,-21.376505201211174,145,10,7.372063417075043,7.36050998618961,0.30348995237289494,-0.7523070220377283,23.112497407042476,-3.2082240722558506,-2.000112769540226,2,2.0,7.36051
14,16.34009563654652,-22.81313577007015,145,10,7.498304018663336,7.480710841393846,0.42240794782817626,-0.9699519359361121,24.94956677579001,-3.9256598709184427,-1.9665648951238506,2,0.0,7.480711
15,17.48852828663395,-24.260540538977867,145,10,7.474061579917201,7.461566317805853,0.5329516315679246,-1.1395065388239967,26.79392525798074,-3.3135257272200604,-2.0751853009475107,0,2.0,7.4615664
16,18.651298696214823,-25.702462980183366,145,10,7.547132197755186,7.528276890441364,0.6583846542935942,-1.3168074181530958,28.642016681222238,-4.050952989127856,-2.0341029069570635,2,2.0,7.528277
17,19.822546381385067,-27.16888997099397,145,10,7.642794316111633,7.627860167059819,0.7767066224114123,-1.4580482169924918,30.51504342188966,-3.582384776631884,-2.1314048800079464,0,2.0,7.62786
18,20.99700342622694,-28.65048703945616,145,10,7.666110842879334,7.652682766079814,0.8889563449865382,-1.5715123512373803,32.402337575760825,-3.3917676741374985,-2.3909921723343994,0,0.0,7.652683
19,22.172113458129566,-30.139202696910793,145,10,7.705415117254807,7.6918582419460995,0.9976579083412446,-1.6662509587318217,34.295837474348886,-3.3992931745107544,-2.7940199365187395,0,0.0,7.6918583
20,23.359346678392694,-31.63576564464075,145,10,7.7644299986768255,7.748747150083877,1.1117891854336235,-1.7590063772421973,36.20271907198514,-3.6422328626553417,-3.3146655053307335,0,0.0,7.7487473
21,24.561382948620746,-33.134067713855664,145,10,7.789247947890385,7.770042204184058,1.2370488920627558,-1.8587018627106628,38.119515955187076,-4.024296336100093,-3.9304175388193223,0,0.0,7.7700424
22,25.778368842331545,-34.62774521668171,145,10,7.820508022619211,7.796313631746665,1.3772071556381325,-1.9699025401702708,40.04109936713964,-4.508017052195774,-4.639536420795051,0,0.0,7.796314
23,27.015207915033837,-36.11645456178647,145,10,7.856357145980889,7.825169935553555,1.5364778095710248,-2.096602251162584,41.970000418194644,-5.106895054661797,-5.427527473358734,0,0.0,7.82517
24,28.273548914827742,-37.59616349969774,145,10,7.877430100737697,7.836661062382116,1.7185242325209185,-2.2415783009198287,43.903861766013556,-5.831723644465632,-6.26806104781544,0,0.0,7.836661
25,29.55432106337628,-39.06290165536884,145,10,7.895080898186753,7.843106597304889,1.926384911882919,-2.406389748597606,45.83996404941034,-6.57796473745944,-7.157242907154533,0,0.0,7.8431067
26,30.857666797620997,-40.51554380649397,145,10,7.914326669855763,7.848632824776767,2.160821926169146,-2.5895400848233106,47.77746723870628,-7.387463788216577,-8.096955330448,0,0.0,7.848633
