step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,9.82751180758494,-2.1041808643876077,95,14,15.109075529050088,14.931678749908002,0.5703156419272931,8.943698712738337,3.623874780777196,8.788538083169897,3.2019049658234313,1,1.0,14.931679
2,13.51574059189819,-2.9502395790791707,95,14,15.543909030131397,15.428662252245253,1.091704528657231,8.423811870974575,7.3718076167464925,6.98134974996844,3.048944871591256,1,0.0,15.428662
3,17.354502714403807,-3.7026122104433368,95,14,16.14985462522407,16.080230709295865,1.5066439909929943,7.620165591215925,11.261535685931557,5.322149948823857,2.5545361278575762,1,0.0,16.08023
4,21.35406710888092,-4.350284236386074,95,14,16.636432750631513,16.60267832502311,1.8032664238717477,6.720888043592004,15.3023288668641,3.6503703636467026,2.3507128853140027,2,1.0,16.602678
5,25.466923224297318,-4.899600598807916,95,14,16.954563075995758,16.945701569098336,1.9920334421380659,5.84851257009536,19.447410398626445,1.8526339498559738,2.2215278951373265,2,0.0,16.945702
6,29.665495522742003,-5.326673110990976,95,14,17.23641201868498,17.236377716458485,2.051551127324864,4.9541979365768825,23.667227683898336,0.11444850451356503,1.923371664291599,2,0.0,17.236378
7,33.93140008297777,-5.653516390654765,95,14,17.377845804264012,17.377027430292806,2.0053525891948776,4.104492527927638,27.94538545817178,-0.5561493938196378,1.6991981946260877,2,0.0,17.377028
8,38.209095268519086,-5.975777072156716,95,14,17.374380212204,17.374145563664975,1.9535612703666188,3.4681081232906332,32.2348895911153,-0.2984593537518052,2.0911077298849596,2,0.0,17.374146
9,42.481553117844136,-6.328358910270231,95,14,17.359968227291144,17.3598536855719,1.9324321909227578,3.02879372117275,36.52181898041349,0.20812824703072041,2.792078778990023,2,0.0,17.359854
10,46.74624883684441,-6.72490425073941,95,14,17.342672425413433,17.340410224831636,1.9557758336689124,2.7440859746943866,40.80484744833784,0.925241634526925,3.65204869940141,2,0.0,17.34041
11,51.000829475249695,-7.183420465377575,95,14,17.33144579488015,17.322112978251916,2.04173612006053,2.593049775725181,45.08320044416962,1.880314993329359,4.637590021272347,2,0.0,17.322113
12,55.245736404880375,-7.764270861831332,95,14,17.348361960317447,17.32740213255528,2.2504081890456087,2.61027032439452,49.36257866908881,2.8167648779873744,4.862178979445952,0,2.0,17.327402
13,59.486761270413666,-8.331598359194661,95,14,17.336481093828276,17.30821802466999,2.4459471618337743,2.610989781019332,53.6369110040222,3.2720797414006695,5.628988182703019,2,2.0,17.308218
14,63.719993114566606,-8.973234125155425,95,14,17.335113525594902,17.296491555134004,2.7161908443897347,2.6854155697502216,57.90995636471628,3.8253921604504058,6.009552430050682,1,1.0,17.296492
15,67.946361584078,-9.65119568000657,95,14,17.33416359921017,17.284532554889847,3.0232202677569324,2.7835851278819077,62.17933046909307,4.336791784846184,6.342739374442893,1,0.0,17.284533
16,72.16699490554132,-10.382913246327501,95,14,17.344112454507542,17.2869186444171,3.3843009958287893,2.915658864515538,66.44767639449837,4.654258546876449,6.178818835304288,0,1.0,17.286919
17,76.38755986166197,-11.092387197825733,95,14,17.3265648145951,17.27140419556815,3.723228711180095,3.013949757086008,70.71401555594055,4.573072031751678,6.178449153759043,1,1.0,17.271404
18,80.60481534666663,-11.8005592731534,95,14,17.31017111911045,17.25632279460548,4.061147943805929,3.100412809827335,74.97694437381885,4.52042851313198,6.162968980990119,1,0.0,17.256323
19,84.81855016870935,-12.50721455641602,95,14,17.296052945238113,17.24219704077647,4.397863002213866,3.1768384890018826,79.23623372878168,4.522662889855125,6.171018748250178,1,0.0,17.242197
20,89.02886540390077,-13.214249468250618,95,14,17.282865486225468,17.228447013310333,4.735254281224367,3.2460506666114224,83.49214959626374,4.547993928759651,6.193542870601961,1,0.0,17.228447
21,93.23476870472275,-13.947184801023694,95,14,17.279525813182822,17.225126258490064,5.098831947669048,3.3256631086189774,87.74592768854302,4.547668725443581,5.8085347026894745,0,1.0,17.225126
