step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,16.19791474144827,-0.4824157180477375,85,20,23.38801354360261,23.197378344318075,0.8238115341453415,8.239997139666388,5.688722731326875,7.3204789947073925,3.1169091785047836,1,1.0,23.197378
2,22.026126519601803,-0.5979872388443763,85,20,23.840261195820492,23.752483437930934,1.4469053968289736,7.180614632655528,11.484683682343784,4.918265825603054,2.6141916323619765,1,0.0,23.752483
3,27.96640580270306,-0.47171411652883655,85,20,24.256716106326262,24.227964825683916,1.8388422349139586,6.028064173813041,17.41336383711797,2.7899093253556924,1.7933263419324037,1,0.0,24.227964
4,33.99165883756703,-0.17466420884167672,85,20,24.556775904183567,24.55445697502332,2.0680580953035177,5.0416834946224185,23.44157857044825,0.7874347584127492,0.4408572152280641,0,1.0,24.554457
5,40.054316874301094,0.3668484675052972,85,20,24.758817666016252,24.758769919524163,2.0570015023938075,3.9848946259344107,29.528362302500327,0.11308544273575127,0.35854968371857376,2,2.0,24.75877
6,46.148514823430055,0.9443825684970643,85,20,24.85043909948711,24.850417734226486,2.0128094417262163,3.231532294761269,35.649705402078226,-0.07514289358240522,0.5717152885935799,2,0.0,24.850418
7,52.266155716051834,1.4831978807741328,85,20,24.87476005490079,24.87237728538294,2.00923202024505,2.752551053423795,41.79102767288262,0.7928963674376486,1.2059078504712573,2,0.0,24.872377
8,58.3851400878823,1.845717524923606,85,20,24.70198663382077,24.696054548916425,2.1813965005774345,2.6064889996566016,47.918323130652844,1.2557268765782585,0.9794814524357749,0,2.0,24.696054
9,64.44367513936467,2.248043016269522,85,20,24.552116691720144,24.537097854658786,2.3086381015661446,2.4485544541215933,53.98886860416715,2.0041218666866887,1.7746096814292414,2,2.0,24.537098
10,70.46802072504005,2.584808824377422,85,20,24.379377517271713,24.358309211147514,2.498210103118585,2.3834584475700917,60.01964081022703,2.3822308349591994,2.4551014697142004,2,0.0,24.358309
11,76.46724165451138,2.816026246722703,85,20,24.238233783956566,24.205557085106697,2.7907390888871464,2.4206552594803847,66.01618481902811,2.9754361747330744,2.7725346898973737,1,1.0,24.205557
12,82.43303038667591,3.076364723412407,85,20,24.1138575355806,24.100133934944882,3.051344026726991,2.4273376716083126,71.98196191724757,1.9330123840135376,2.413713911027591,1,0.0,24.100134
13,88.36800419311332,3.4332276574794385,85,20,24.04002931542918,24.03465674844702,3.213106114151898,2.361143685542765,77.92545401061163,1.2113721006599882,2.0733217249298166,1,0.0,24.034657
14,94.27950509596975,3.8446073581562112,85,20,23.9583928632756,23.95532376004926,3.3185130893770323,2.2663912324669475,83.85031397116556,0.9172874570552123,1.8714094714560758,1,0.0,23.955324
15,100.1720817684737,4.267970158711964,85,20,23.897619292028956,23.894918554988713,3.410333208683725,2.1759078126185574,89.75736610974728,0.8613271930997906,1.8208166487423347,1,0.0,23.894918
16,106.04283889243375,4.72882506801144,85,20,23.86929732770531,23.865951501672445,3.4629021890798777,2.073512320524671,95.64594938233951,0.9592984696803866,2.3413392323107645,2,1.0,23.865952
17,111.91304155245854,5.162588000664986,85,20,23.85599543482614,23.849973289252972,3.542411728255427,1.9982242689221117,101.5316190795521,1.287330397624574,2.991249388961991,2,0.0,23.849974
18,117.78826837785743,5.534353114987928,85,20,23.87120260981881,23.85585426124708,3.684121050210046,1.9643268197917272,107.41689035776736,2.0548273049378842,3.863526543504411,2,0.0,23.855854
19,123.68369720438332,5.789546860346631,85,20,23.904908812855112,23.876670842857525,3.94371887228935,1.9933195445240524,113.31212689815098,2.7852234412104906,4.318619364575531,1,1.0,23.87667
20,129.58690172614644,5.982382918825499,85,20,23.926196853163972,23.884889667776164,4.266114787917392,2.049549308109979,119.20967471438787,3.3672398159823436,4.680031140104477,1,0.0,23.88489
21,135.49489126313438,6.130854983878052,85,20,23.939668308633692,23.889419149663638,4.633122920138882,2.1208625773216316,125.1081227606237,3.71294605142268,4.925175166395858,1,0.0,23.88942
22,141.39932796481506,6.282443919167879,85,20,23.967874168523416,23.905213933208202,4.996716392755294,2.1843117117656394,131.00330314430383,4.143955416085765,5.6382095759424224,2,1.0,23.905214
23,147.31614260986035,6.378121402361501,85,20,24.009818774665987,23.929811572287274,5.4170873663601915,2.265894488459972,136.9059413654015,4.678765080403866,6.41243047482212,2,0.0,23.929811
24,153.25391396008484,6.3680492536499935,85,20,24.064838076522072,23.960756542622597,5.944632059799567,2.38345654482137,142.8202398573742,5.330798386102151,6.799921251087312,1,1.0,23.960756
25,159.20961490911736,6.271729484125276,85,20,24.111246438742903,23.996973362650447,6.5596588433173695,2.525111430726146,148.74488274516617,5.580486207299306,6.563906358941146,0,1.0,23.996973
26,165.1662873459094,6.211322402046437,85,20,24.143363932186986,24.027782491790674,7.138994268744617,2.6426235287037145,154.67362342086182,5.608604797052496,6.610966884167604,1,1.0,24.027782
27,171.12275876728557,6.186182817227185,85,20,24.173419945466186,24.051395498512928,7.683178880739024,2.738879325372723,160.6052376109845,5.7593729962412805,7.139635365101228,2,1.0,24.051395
28,177.09083128791886,6.123352950365226,85,20,24.217521254115134,24.078571524607213,8.265921454296397,2.84135674335965,166.5451238301533,6.140582236126999,7.798962078460331,2,0.0,24.078571
29,183.07850666796165,5.966967380142655,85,20,24.277583998935388,24.11294540358056,8.943572225289673,2.968007197764195,172.49638439711865,6.67646080104156,8.112977195979099,1,1.0,24.112946
