step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.487628652928933,-9.031904880014155,145,18,15.070188531086636,15.029346460183334,0.3073388547494097,4.766631708019622,3.685742104301145,4.219152934383664,2.1450012345977765,1,1.0,15.029346
2,7.391046777059324,-12.163377318950578,145,18,14.526177408015437,14.499554632423155,0.5442888092879556,4.239412202359598,7.342649938815254,3.4694124566160154,2.051811807445615,1,0.0,14.499555
3,9.227215555437358,-15.180039597352724,145,18,14.183701525522366,14.165984153692536,0.7704738001404995,4.055525834524407,10.866938155538985,2.864122036035833,2.016884643441911,1,0.0,14.165984
4,11.195019990163022,-18.12278143200765,145,18,14.600715637255089,14.60061931892182,0.8464301492965403,3.3625287010960796,14.406177400317038,-0.2075144397275257,0.8915554711239095,1,0.0,14.600619
5,13.333548390617759,-21.072946253973374,145,18,14.723386766530588,14.720116606503122,0.786795263525295,2.4960096111325187,18.049420444188062,-1.2076992880734658,-0.06377148127669807,1,0.0,14.720117
6,15.457197041280716,-24.00076244687175,145,18,14.688591953913186,14.686194431949618,0.7265305081967158,1.9206074608033448,21.665821889012147,-1.0351266582134087,-0.3311094649446813,1,0.0,14.686194
7,17.6873762850628,-26.94499266475962,145,18,15.21472356841797,15.20281599078372,0.5884156976949321,1.3293366370650481,25.356772353925017,-2.267010205383547,-0.4936226496666061,2,1.0,15.202816
8,19.95357811140811,-29.952138839963048,145,18,15.199470505027184,15.193730367092702,0.45688002563258767,0.8988742940709601,29.119922258426097,-1.5746924826205821,-0.5144487691965918,1,1.0,15.19373
9,22.174785857077893,-32.97237905343051,145,18,15.255247095965315,15.253721234877435,0.36971177854143056,0.644457747880455,32.8679906266884,-0.8104935352241696,0.16536785026271583,2,1.0,15.253721
10,24.379769783364544,-36.07117313939316,145,18,15.494924548577693,15.49303432303332,0.34088995651151016,0.5325990414589072,36.671100959686186,-0.8948319767312911,-0.005603090143655676,0,2.0,15.493034
11,26.63658632976838,-39.16031315119419,145,18,15.471000666151609,15.467874500409573,0.26407198829784706,0.37361674225610325,40.49603310763231,-1.1517747472095818,-0.0327769418088355,1,1.0,15.467875
12,28.88584408176235,-42.24504158796853,145,18,15.485298112787476,15.482610674385977,0.19091544649488612,0.24684805156896494,44.31301595851606,-1.0674156109459831,-0.046301608882060474,1,0.0,15.482611
13,31.12829417605925,-45.35656697008453,145,18,15.562525728765895,15.55973051121107,0.1387055078254644,0.16505796300156647,48.14804486991535,-1.086055509500304,-0.4417782807267201,0,1.0,15.559731
14,33.39310156002965,-48.46788864025068,145,18,15.600758542978681,15.596079819665666,0.06806470524099324,0.07500266035293866,51.99573052479187,-1.4033582122061534,-1.0031815624861524,0,0.0,15.59608
15,35.70139191041148,-51.55605436299229,145,18,15.633822412851782,15.624669091696525,0.05147696397525437,-0.052810102482548645,55.84938874291437,-1.9607188787476486,-1.3235070730137073,1,1.0,15.624669
16,38.038470959242716,-54.635122993369926,145,18,15.672681794247993,15.659029992211742,0.1998188321980327,-0.19173218768583572,59.712107578293626,-2.3916313599228207,-1.5690898945249128,1,0.0,15.65903
17,40.39850015570615,-57.706652181084,145,18,15.69887733509929,15.682060266163944,0.3712848074254994,-0.33457382365148874,63.58181412769484,-2.6523077272601623,-1.7286567686422964,1,0.0,15.68206
18,42.75527794963571,-60.790523631922696,145,18,15.729017294390063,15.711502979970689,0.5330081583210055,-0.4526917936904972,67.45976593928721,-2.7041363487825447,-2.2061283752616934,0,1.0,15.711503
19,45.147745070920614,-63.8525164391083,145,18,15.749550864699355,15.725998836164045,0.7365155691376738,-0.5914995364649036,71.34026637240513,-3.1338187032475524,-2.4303257564843963,1,1.0,15.725999
20,47.561295323631185,-66.9058002320323,145,18,15.772533382398604,15.743594164466554,0.9622885555259951,-0.7328884556042962,75.22572558607717,-3.4713260375086277,-2.6124515391280902,1,0.0,15.743594
21,49.99126065699896,-69.9525469937181,145,18,15.791502048701043,15.759362234018132,1.2052574758737542,-0.8727878538238203,79.11524528071263,-3.656105083503147,-2.726022000197627,1,0.0,15.759362
22,52.41477352963481,-73.01276078036906,145,18,15.816436728811297,15.783705711625485,1.4352164816344912,-0.9905021008823641,83.01209553694648,-3.6866824074187496,-3.176853967263197,0,1.0,15.783706
23,54.87243299351095,-76.0499862641919,145,18,15.833905225593421,15.793244337582161,1.706332286229137,-1.124766036635989,86.90970055804108,-4.107009335881207,-3.3877627727572874,1,1.0,15.793244
24,57.3501167543121,-79.07755406334452,145,18,15.851110503600442,15.803529765650417,1.999390454941895,-1.2612820140254177,90.81087993186566,-4.440504515291284,-3.563706349306715,1,0.0,15.80353
25,59.84303236480752,-82.0971069928775,145,18,15.863352734699152,15.811758973335563,2.3095229648242745,-1.3968302421717491,94.71423053892326,-4.62228200037611,-3.6749930752108444,1,0.0,15.811759
26,62.34526839761112,-85.1131132775856,145,18,15.877399491815371,15.823317479992582,2.62932458959369,-1.5272103939381503,98.62002187923503,-4.730394693095143,-3.7369963478533674,1,0.0,15.823318
27,64.83763693612046,-88.14403969314635,145,18,15.895812067996346,15.841842606666308,2.9324854007555907,-1.638245930588262,102.53237531302278,-4.722735990757577,-4.156593772772487,0,1.0,15.841843
28,67.36076145564196,-91.15140947025162,145,18,15.905182802564735,15.842099147522017,3.2743515693754306,-1.761950101176128,106.44307318424858,-5.104681372695129,-4.345831852536037,1,1.0,15.842099
29,69.9006371404484,-94.14893315902594,145,18,15.915677098116426,15.844923043703533,3.635586973539495,-1.88689127993602,110.35531368577867,-5.4045871556575715,-4.505124920674177,1,0.0,15.844923
30,72.45343267877355,-97.13818272090253,145,18,15.9229345649307,15.847756349267193,4.012151546345266,-2.010926739784947,114.26818694288525,-5.569857451813924,-4.6057505598516215,1,0.0,15.847756
31,75.0141719662357,-100.12328371924167,145,18,15.93219472881966,15.854232816181844,4.3976027757857015,-2.1310133500330113,118.18221824301052,-5.670459261884515,-4.662495064125407,1,0.0,15.854233
32,77.58082537804938,-103.1063873685905,145,18,15.941184991663938,15.861263246951022,4.789044204594896,-2.246158217806328,122.09800561299691,-5.739723626349212,-4.691797326641828,1,0.0,15.861263
33,80.15151430465512,-106.08864575493796,145,18,15.948572136272213,15.867594679596067,5.18427615653586,-2.355820789180529,126.01541526026104,-5.7762042116719945,-4.701882923074695,1,0.0,15.867595
34,82.7244879311544,-109.07123650864625,145,18,15.955407158356588,15.874099699118604,5.581188986978822,-2.459565015350707,129.93440761695132,-5.786732258419538,-4.697408679590803,1,0.0,15.8741
35,85.29870760473011,-112.05490583220144,145,18,15.961698515164494,15.880420640843328,5.978503877182586,-2.5573608748836114,133.85499818957823,-5.784520547382059,-4.683447233449288,1,0.0,15.880421
36,87.87347347742667,-115.0399859334325,145,18,15.966982833064868,15.88600829968369,6.375456998680965,-2.6493989257308863,137.77705769056763,-5.772768553608577,-4.663496043038926,1,0.0,15.886008
37,90.4482242956307,-118.02669975946277,145,18,15.971702603596345,15.891245864615986,6.771460722212711,-2.735920769777811,141.7004468256639,-5.753432424318486,-4.639648034943964,1,0.0,15.891246
38,93.02256345872644,-121.01522153782744,145,18,15.975868267805138,15.896038052126778,7.166090238763904,-2.817205572236879,145.6250808329409,-5.7301961546529325,-4.613460000732769,1,0.0,15.896038
39,95.59620318789494,-124.00557320436813,145,18,15.979256596123152,15.900155035353343,7.559097231844815,-2.893572350627663,149.55081261803863,-5.703370494447273,-4.585980984371428,1,0.0,15.900155
40,98.16890211886016,-126.99775452292391,145,18,15.982249208789579,15.903899212370114,7.950284122871679,-2.965326734724532,153.4775035466441,-5.67563327949202,-4.558044543550089,1,0.0,15.903899
41,100.74061328817918,-129.99171131049113,145,18,15.98488233623479,15.907291456863918,8.339643519738372,-3.0328120234013096,157.40508229751487,-5.647575788543669,-4.530429719221429,1,0.0,15.907291
42,103.31122704447566,-132.9873691672183,145,18,15.986976601284793,15.910148664421301,8.727128275297442,-3.096325241445803,161.33342503241485,-5.619385259875106,-4.503321029573823,1,0.0,15.910149
43,105.88072200567248,-135.98463675531855,145,18,15.988870607068373,15.91276555419564,9.112773263579049,-3.156163098243745,165.26244466755355,-5.592506056093164,-4.477145253563954,1,0.0,15.9127655
44,108.44905204159888,-138.9834399858858,145,18,15.990276285120432,15.914908405786768,9.496583192610196,-3.2125847342966285,169.19205405367313,-5.565086817713626,-4.451758357326245,1,0.0,15.914908
45,111.01619008303541,-141.983666003531,145,18,15.991392119729536,15.916723226848655,9.878600619776348,-3.2658387922206695,173.12214521878462,-5.539032119308792,-4.427418730841271,1,0.0,15.916723
46,113.58218309811818,-144.9852249059494,145,18,15.992492710411163,15.918468505005725,10.25891558496578,-3.3161661557004702,177.0526714590473,-5.514850132121049,-4.404252504548992,1,0.0,15.918468
47,116.1470896015388,-147.98802695565828,145,18,15.993224105698593,15.919819778804724,10.63762749191327,-3.3637896677525383,180.98359282846712,-5.491581342123888,-4.38227129148224,1,0.0,15.91982
48,118.71086045006578,-150.99197179892286,145,18,15.993645715144794,15.920874602989263,11.014753645377867,-3.408889209604257,184.9147989346775,-5.467722915811226,-4.3611907336286855,1,0.0,15.920875
49,121.27346313757644,-153.997030805411,145,18,15.993983274168958,15.92179683059324,11.390283839586605,-3.4516202281508477,188.84624768033729,-5.445650479831368,-4.340967120823072,1,0.0,15.921797
50,123.83503416444154,-157.00309629534345,145,18,15.994328455156857,15.922676986362108,11.764391651681269,-3.4921793636795315,192.77792915273142,-5.425359106861345,-4.32203481275185,1,0.0,15.922677
51,126.395592726095,-160.01010558910804,145,18,15.994629888161114,15.9234780816902,12.13712875718942,-3.5307126959396964,196.70980301777604,-5.406317631484906,-4.304122516064627,1,0.0,15.923478
52,128.95523990118826,-163.01797402582338,145,18,15.9947452617218,15.924077037532914,12.508626514381639,-3.5673770283974884,200.64185790166974,-5.387948571449878,-4.287323941484695,1,0.0,15.924077
53,131.51393420299863,-166.0266749094449,145,18,15.994826284240435,15.924616833237316,12.878866251546306,-3.6022758494428317,204.5740481404865,-5.370391862728631,-4.271266504208603,1,0.0,15.924617
54,134.0717763180852,-169.03612632593763,145,18,15.994840588473751,15.925043067433078,13.247977430244445,-3.6355447773988403,208.50636438561494,-5.354592894355157,-4.256250368876707,1,0.0,15.925043
55,136.62876684600238,-172.0462718052594,145,18,15.994687105094377,15.925303501826226,13.615992931487812,-3.667284066547629,212.43876072339475,-5.338711146955774,-4.241964886860673,1,0.0,15.925303
56,139.1849297502446,-175.05707792268402,145,18,15.994597416507382,15.925600059594503,13.982951556657175,-3.6975877116399154,216.3712235187889,-5.323844756576567,-4.228428284170368,1,0.0,15.9256
57,141.74032714926403,-178.0684940050329,145,18,15.994445812516325,15.925801225695523,14.348933255150804,-3.7265535194463824,220.30374689244002,-5.310207897522666,-4.21568346451043,1,0.0,15.925801
58,144.2950122744416,-181.08047505569255,145,18,15.994328455156857,15.926020669791741,14.714007440560447,-3.754269753789424,224.236324517546,-5.297170529430209,-4.203708169567929,1,0.0,15.926021
59,146.84898590355064,-184.09301326956353,145,18,15.994174032083324,15.926193283284874,15.078179226821824,-3.780802503794301,228.16895044665603,-5.284471175693547,-4.192292235706976,1,0.0,15.926193
60,149.40229941607413,-187.10605086464568,145,18,15.993988077050217,15.926301004487357,15.4415238439372,-3.806230803496025,232.10160681758734,-5.27309070207206,-4.181546148031623,1,0.0,15.926301
61,151.95503188211725,-190.1195423370678,145,18,15.993859338950374,15.926442145219523,15.804132162293168,-3.8306317776658227,236.03430170849998,-5.262595175656124,-4.1715799077695594,1,0.0,15.926442
62,154.50715855339536,-193.13347418864655,145,18,15.993596120175269,15.926459341676546,16.165991651521633,-3.8540534391815853,239.9670098672966,-5.251656518661015,-4.161993510456471,1,0.0,15.926459
63,157.05868999581008,-196.1478340229262,145,18,15.993389178639267,15.926507902740717,16.527118077017445,-3.876546991434379,243.89972719974728,-5.24165142512477,-4.15288308619749,1,0.0,15.926508
64,159.60971537535653,-199.16255459417545,145,18,15.993161250600373,15.926493626436773,16.88762304985468,-3.8981824375626544,247.83244976488749,-5.2333140661700295,-4.14448831508696,1,0.0,15.926494
65,162.16022442422548,-202.17762329615925,145,18,15.992864620477377,15.926440198450804,17.247505389775814,-3.9190000406952974,251.76516134692065,-5.223809588647614,-4.1364016119308005,1,0.0,15.92644
66,164.71021780746514,-205.19305269698984,145,18,15.992668119987592,15.926463127060167,17.606758432783405,-3.939035952469408,255.6978726224975,-5.215215680410196,-4.1287002356557885,1,0.0,15.926463
67,167.25974880869333,-208.20879357340164,145,18,15.992397279248749,15.926384931849933,17.965454059567158,-3.9583416890242153,259.630573832507,-5.207650268720878,-4.121499994006026,1,0.0,15.926385
