step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,7.677460990238596,-8.777679883821264,135,18,16.770128259218023,16.688735885193445,0.4189754182010543,5.818809384065112,4.111311197342186,5.647229096355761,1.7877659572942037,0,0.0,16.688736
2,10.337629640862964,-11.915951392160245,135,18,16.623401698491183,16.589443109729473,0.7570451909957244,5.267442641871101,8.211427554049571,3.662863755283187,1.6344958596021857,1,1.0,16.589443
3,13.132924393546004,-14.98870939026243,135,18,17.139871599520845,17.127344175552455,0.9532413333616309,4.409824671593775,12.360767446490179,2.1906709713364068,1.120486574532909,1,0.0,17.127344
4,16.06869128086979,-18.128450879053343,135,18,17.549674937124255,17.545477001442215,1.0974731572488587,3.7696209757307173,16.65680061839655,1.2531843779253413,0.3591316256973007,1,0.0,17.545477
5,19.149286843080322,-21.227674503168508,135,18,17.92317768052761,17.921518308231445,1.110645186141987,3.023609178036148,21.026592671554184,-0.7796884047432175,-0.5842018057509395,1,0.0,17.921518
6,22.432646562444468,-24.304852216793794,135,18,18.496007931389336,18.482826239600044,0.9648524917253978,2.164836796634964,25.524171822411887,-2.1633193333595067,-0.9221428354599364,2,1.0,18.482826
7,25.832143603470364,-27.416860858501167,135,18,18.761953490124217,18.749509760337627,0.7615674950548043,1.4479748784361937,30.12850164640732,-2.0868160744743536,-0.7877631905332978,2,0.0,18.74951
8,29.228876869255892,-30.576170489537073,135,18,18.82256877511022,18.815521226695186,0.5936836329093889,0.9783667975904683,34.76432403649965,-1.567995183116663,-0.1720051085901071,2,0.0,18.815521
9,32.61316675130445,-33.75996781653529,135,18,18.796939765426604,18.79096814698903,0.4519139876558747,0.6570034940155364,39.408663041441244,-1.4443781348767823,0.5628192215656771,2,0.0,18.790968
10,35.97131957862057,-36.93695651713949,135,18,18.668638101315274,18.66522202924099,0.3238116051501371,0.4213678801084109,44.02970593184753,-1.0962962933186515,1.3208626818299884,2,0.0,18.665222
11,39.27270652598344,-40.135057767170125,135,18,18.56944064471009,18.569370059334993,0.25077758816693424,0.2954902005775708,48.62553811046641,-0.15900149595422342,2.2315347810143122,2,0.0,18.56937
12,42.48186744277663,-43.39461443010158,135,18,18.478614818960892,18.476650223991108,0.2864127620042615,0.3084624726499013,53.199612176670335,0.835131080525696,2.8332821420725005,1,1.0,18.47665
13,45.647990739534016,-46.66314367484635,135,18,18.397155864592982,18.389669462832437,0.35882470225997876,0.3560003349781274,57.74959862334576,1.6345680450442255,3.7590318288874722,2,1.0,18.38967
14,48.73391431185887,-49.982029915786704,135,18,18.304166654067828,18.288164076564886,0.5235541850013079,0.48165493179263624,62.278483074515734,2.3960493479866223,4.26156776010011,1,1.0,18.288164
15,51.781226311441706,-53.30227905549132,135,18,18.21980842998666,18.192331141730815,0.7165498876190838,0.6147510707589825,66.78102873572584,3.1470761855378395,5.1251883664168485,2,1.0,18.192331
16,54.73426576085716,-56.687588414210786,135,18,18.146808811262943,18.10678276973446,1.0222108717908442,0.8218068217175073,71.2629181594837,3.806202536896646,5.130370359735178,0,2.0,18.106783
17,57.6906086786245,-60.03775896116619,135,18,18.070472651810448,18.022543058932904,1.3006890590083524,0.9840782528812415,75.72229659603343,4.173972667623691,5.804692724326594,2,2.0,18.022543
18,60.60498468506408,-63.402749414779485,135,18,17.997400363405067,17.939592325331326,1.6193215903055072,1.157245594687224,80.16247920149218,4.593494143024526,6.494250097660423,2,0.0,17.939592
19,63.472660007170354,-66.78411479179846,135,18,17.926481227550347,17.849557949282232,1.9825553115623729,1.342747929558113,84.58121825575437,5.309764629804532,7.330000715510376,2,0.0,17.849558
20,66.2464542962415,-70.2269116010205,135,18,17.86512567238763,17.763683385371532,2.455611530191962,1.5808630667733912,88.9770119772214,6.108676177450278,7.388612982565109,0,2.0,17.763683
21,68.98594653411718,-73.67580834479162,135,18,17.80628578290019,17.69476128347062,2.9572362669149115,1.814411553022146,93.35286379076396,6.415989369278777,7.198748282904841,0,0.0,17.694761
22,71.71491107149369,-77.11521370561289,135,18,17.748781303223776,17.6437816836272,3.4595937908044583,2.027715838471733,97.71455997464659,6.235376046367845,6.715400952946405,0,0.0,17.643782
23,74.45354419249625,-80.52858142214473,135,18,17.69140044553456,17.60112387113692,3.9367031988043695,2.208841704496382,102.06468148473249,5.790637188979009,6.040843747024326,0,0.0,17.601124
24,77.21647626614032,-83.90550396296788,135,18,17.64251525833037,17.571538826906014,4.370860021730603,2.352222776418557,106.40621431812178,5.141099736609517,5.233914095996635,0,0.0,17.571539
