step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.136930414386179,-2.876920492022326,115,10,8.929973593530317,8.88625925444775,0.20432840054489224,5.439011421059708,2.1459722715041027,5.671564159043796,1.2333381566115413,0,0.0,8.886259
2,7.044205418834493,-3.950383760931172,115,10,8.798276918831395,8.787916285811281,0.37116727321336535,4.901423182032322,4.328215640804716,2.7808676877043306,0.8469031985815891,1,1.0,8.787916
3,9.0254096055105,-4.922099864684554,115,10,9.194189279728128,9.194181393279065,0.4145480753075596,3.6299957965322664,6.534461393572494,0.07420196624422304,0.3197932834296835,1,0.0,9.194181
4,11.152211101569963,-5.908530141593843,115,10,9.678271264216715,9.678270527079327,0.4097323653069978,2.642144960742386,8.878881599888182,-0.030311152800564622,-0.02848011965992181,2,1.0,9.67827
5,13.325906334861266,-6.923675512845505,115,10,9.758510704386598,9.758050839667312,0.41112321919897565,2.0877221107361907,11.277937488677033,-0.5560206264460017,-0.5879095084216659,0,2.0,9.758051
6,15.57705760997862,-7.887995176751605,115,10,10.11112404662562,10.102146969614644,0.33371600098418447,1.3927693837135993,13.725712519235746,-2.414645653688541,-0.9214159725089573,2,2.0,10.102147
7,17.92541607065932,-8.839948389589795,115,10,10.323634001394455,10.311207001484274,0.20401944007705117,0.7190317238096905,16.256360890972218,-2.8115494437617787,-0.9430858111328231,2,0.0,10.311207
8,20.261569094603704,-9.825505038838703,115,10,10.205902852472192,10.199975991309154,0.1099361757174315,0.3352185806687843,18.790148806234786,-1.95278631990547,-1.0594145287927723,0,2.0,10.199976
9,22.580172478039152,-10.79177871841931,115,10,10.176146706040319,10.167939100029802,0.005793404356298776,0.015584011683425816,21.29988201052201,-2.301223031370058,-0.872715590270937,2,2.0,10.167939
10,24.90397806991343,-11.74979689194097,115,10,10.168182275986762,10.157352571732922,0.10802994471961565,-0.2599495498967781,23.810841089206697,-2.6447169398575436,-0.5135265814850145,2,0.0,10.157352
11,27.20911331586479,-12.728846450489714,115,10,10.107964586040662,10.102612463646249,0.19490195663327894,-0.4243731118039067,26.31376733537693,-1.86452865491163,-0.47766408446173303,0,2.0,10.1026125
