step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,11.221569456164817,-6.636796754263365,115,18,19.28324109869886,19.127345987886276,0.6133955675422221,7.490503018450222,4.665177145430439,7.290493935012877,2.751363163286611,1,1.0,19.127346
2,15.344545882293412,-9.160358270928187,115,18,19.90481955023842,19.811563378670904,1.1580738907532213,6.9732003313344295,9.468365967767934,5.548354805718722,2.5248654741328918,1,0.0,19.811563
3,19.702747167002933,-11.643248902040375,115,18,20.709920688758295,20.660886657175304,1.566481552830519,6.179655195284857,14.467552652186203,3.943530312973964,1.9128896118211185,1,0.0,20.660887
4,24.285770458805516,-14.111624700728331,115,18,21.40834064638721,21.384813371070642,1.8667204234154802,5.422786933635544,19.664363039081543,2.6864026941497334,1.3184042672956888,1,0.0,21.384813
5,29.05182785831015,-16.569930069196566,115,18,21.965375891354313,21.961513321166493,2.080478828237196,4.7528294929587815,25.02280271536611,1.0747121410893081,0.2128756385454409,0,1.0,21.961514
6,34.010542242983895,-18.875015133124464,115,18,22.332601686593538,22.332018017717342,2.073952117737505,3.8911674457542973,30.491095218768233,-0.41421333893390755,0.06779772905783288,2,2.0,22.332018
7,39.09943841099519,-21.03981188109026,115,18,22.396318797589387,22.36877820252558,1.8852638150666818,2.996249776327194,36.018084081905066,-2.841675014283012,-0.6287214961683951,2,0.0,22.368778
8,44.22903298480774,-23.069730511312724,115,18,22.291688655817104,22.25664345904932,1.5571345344688903,2.147514708966612,41.52495627147201,-3.213284268702732,-0.6172170129320749,2,0.0,22.256643
9,49.321308486833125,-25.089400509869222,115,18,22.105787080866946,22.07900211123677,1.235488560434227,1.5059894342840616,46.99367463677336,-2.8207945798518326,-0.05575155305933932,2,0.0,22.079002
10,54.34930714726582,-27.157425602758096,115,18,21.962703818806716,21.951316579228795,0.9848317519999749,1.076214114151488,52.42457414592621,-1.8450577222772642,0.8651006597417576,2,0.0,21.951317
11,59.30935683303202,-29.314340068089535,115,18,21.875095088217588,21.8738628715683,0.8434525515558401,0.835580627412479,57.83145724228655,-0.6084086633696655,1.9850733206646605,2,0.0,21.873863
12,64.19875659311532,-31.594104197354046,115,18,21.811550045663374,21.811061843136905,0.843270906953297,0.7641290756865495,63.22622827227373,0.3831009348488146,2.6289043772110605,1,1.0,21.811062
