step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,9.810599424615184,-0.49835453312495104,85,14,14.795212746403088,14.59439754072875,0.6047564381517887,9.708044256348732,3.534982459768032,9.450765034630109,3.421999035121438,1,1.0,14.594398
2,13.509568524058928,-0.7201764707448466,85,14,15.20436761672864,15.078022978554625,1.1481206755918223,9.05950260442331,7.200542809308102,7.391483689645365,3.2308381919630986,1,0.0,15.078023
3,17.326364808494294,-0.8138959417434336,85,14,15.735209461258918,15.661728862579936,1.574139230795044,8.147850481088717,10.994646841454088,5.5393233512015,2.6735164880148274,1,0.0,15.661729
4,21.27090604719416,-0.76662500357717,85,14,16.186317473282323,16.153591119415882,1.8708375942776434,7.143156291607546,14.9282978435774,3.6441478117110178,2.4195265565457054,2,1.0,16.153591
5,25.305637680610705,-0.6079309946169204,85,14,16.519588464174838,16.511404073607302,2.0643974962304097,6.213494291732762,18.961507199230546,1.8035440165627943,1.7993699577702338,1,1.0,16.511404
6,29.409531673035797,-0.31504247141285735,85,14,16.7959612869447,16.794431582975996,2.130301431350062,5.2745672800261385,23.0753115527971,0.7733818690560161,1.5377670381093425,2,1.0,16.794432
7,33.56906659544795,0.030555239248945994,85,14,16.965618055729248,16.965593435567,2.1485461799637817,4.508342966075135,27.24913901419617,0.0979038679305142,1.4516447866057094,2,0.0,16.965593
8,37.74179425218661,0.42842595425142505,85,14,16.999300035538333,16.998895726514057,2.1158666613590933,3.850036646127981,31.440664900103595,-0.39525209679984297,1.5696399744774672,2,0.0,16.998896
9,41.919422301075755,0.8390514035551039,85,14,17.004308605408145,17.004001668250147,2.070908041385612,3.325674707781641,35.638184179031484,-0.3446554702642519,2.0160962475461193,2,0.0,17.004002
10,46.09807478815113,1.2277080848636173,85,14,17.00239559692045,17.00227553331882,2.0479238772835404,2.9430085196590077,39.83480929355714,0.21608965124279012,2.7120807893855736,2,0.0,17.002275
11,50.29532855651473,1.5195276087720777,85,14,17.05246166645167,17.05014982074693,2.1230295844484113,2.759816917541241,44.04152499150107,0.9436430506494609,2.7781657204853194,0,2.0,17.05015
12,54.49171247057761,1.839504812210891,85,14,17.062007915006948,17.058361074898333,2.170008947756917,2.5751102395205967,48.24982824867602,1.1844317980732084,3.4208680547570167,2,2.0,17.058361
13,58.695424643358365,2.120425052790746,85,14,17.0755766810274,17.068101840340386,2.256535350220686,2.462930097906634,52.46202783972453,1.6955541784298318,4.139676722296489,2,0.0,17.068102
14,62.91203718573756,2.3289968868107818,85,14,17.11177829410933,17.096189603118326,2.4162591930088047,2.440998535723745,56.6807731314601,2.445805126857252,4.621898233238431,1,1.0,17.09619
15,67.143248098616,2.472033613015546,85,14,17.159597450494868,17.136484038383077,2.642541094565135,2.48424990446618,60.908349481490106,2.9741439021619414,4.606866452570632,0,1.0,17.136484
16,71.37399341774196,2.650778618883376,85,14,17.167285819286473,17.142875712704612,2.833210018073826,2.4905169828862985,65.1385741911287,3.0557965420397455,5.127896783741344,2,2.0,17.142876
17,75.61526353686956,2.7760187389263535,85,14,17.192495307733132,17.161874877561544,3.0780975219246525,2.5405025943942534,69.37462039266272,3.420035753125937,5.3607890603919035,1,1.0,17.161875
18,79.86266237427921,2.878610852533226,85,14,17.218101555936002,17.180950182706177,3.3460810027034382,2.6025263314615654,73.61479808703271,3.76452888165087,5.587613527386226,1,0.0,17.18095
19,84.12063467929848,2.938396504429236,85,14,17.253444706198053,17.21254732056255,3.6576295921055864,2.6895454270538983,77.86177818481104,3.94584878267581,5.347169553550527,0,1.0,17.212547
20,88.37991345025719,3.0288967666651256,85,14,17.258977834229754,17.22159006126483,3.9386943155425196,2.7461966616394955,82.11273673170888,3.7720857526470404,5.2863043581258236,1,1.0,17.22159
21,92.64135861197246,3.1258068524462135,85,14,17.265823401770806,17.230726246865647,4.213562420143493,2.7930774298424956,86.36641207852433,3.653900954799358,5.230124376281513,1,0.0,17.230726
22,96.90456290613106,3.2279771740475285,85,14,17.273435550925033,17.23914147911733,4.483343624204331,2.832276446259309,90.62229832351302,3.610931742100468,5.209172529541878,1,0.0,17.239141
23,101.16952765544515,3.3318772529482223,85,14,17.280485136509146,17.24638929906019,4.751555086991196,2.8669534810078123,94.88008908287604,3.599841980534257,5.213094508797619,1,0.0,17.24639
24,105.43614194936526,3.436064470635492,85,14,17.28677377864504,17.252574832205088,5.019624270926588,2.898519335407656,99.13954813562407,3.604620826839507,5.228788232337008,1,0.0,17.252575
25,109.70424933035818,3.5393603006977514,85,14,17.29250904533148,17.25794596710231,5.28871158160078,2.9280058142365974,103.40041690424725,3.6231528170207676,5.252502690554369,1,0.0,17.257946
26,113.97376782310624,3.6409953495032967,85,14,17.297836275931804,17.262762056606825,5.559576340250719,2.9560658261541817,107.66254666829539,3.649231823552257,5.281089461214462,1,0.0,17.262762
27,118.24458616370127,3.740547921286991,85,14,17.302667556836866,17.26700211887799,5.832628940673284,2.983074840355156,111.92578983404537,3.679413647677407,5.312140775509517,1,0.0,17.267002
28,122.5165742912109,3.837485528462957,85,14,17.306854207548554,17.270391443218717,6.108388508621167,3.0094075860949894,116.18997042613496,3.7199389081827956,5.346208252499192,1,0.0,17.270391
29,126.78963747814171,3.931466577631947,85,14,17.31087108684877,17.27365292974686,6.38718708158255,3.0352958283585507,120.45496430571099,3.757852687513676,5.380808638662293,1,0.0,17.273653
30,131.0637061269322,4.022743224474824,85,14,17.31446656552371,17.276527441915082,6.6687673975778985,3.060667894844431,124.72072411686733,3.793603700548587,5.414023202907094,1,0.0,17.276527
31,135.33866771484168,4.111410225548696,85,14,17.317695563476466,17.27904894002216,6.95302525362437,3.085530809289564,128.9871460236244,3.8285265948362106,5.4458035575967845,1,0.0,17.279049
32,139.61444346738656,4.197527584790663,85,14,17.320671052827098,17.28133574434472,7.239894008469337,3.109906186424544,133.25415678094708,3.8621834956085452,5.476265833059713,1,0.0,17.281336
33,143.89096761686213,4.281216704618307,85,14,17.323375701438888,17.283386124421668,7.529246989634913,3.1337876745209776,137.5217014523144,3.893872095098156,5.505224865939015,1,0.0,17.283386
34,148.1681660883246,4.362603635429185,85,14,17.325771295082685,17.285146652267045,7.820952170326615,3.1571677606769355,141.78971723067622,3.924294044096081,5.532690978930539,1,0.0,17.285147
35,152.44597269138868,4.441790596247957,85,14,17.327979993999215,17.286752736460667,8.114901951621842,3.1800492957696544,146.0581470864966,3.9532069183121585,5.55873578573677,1,0.0,17.286753
36,156.7243424968939,4.518887836134874,85,14,17.330045650582587,17.28824050037767,8.41098258815695,3.2024320555440093,150.32695587042286,3.9804405608597984,5.583403157815084,1,0.0,17.28824
37,161.00323520195488,4.5940158051866975,85,14,17.331884318821224,17.289531640653998,8.709070575556249,3.224312154611065,154.59611393085189,4.006295866928415,5.606700192018879,1,0.0,17.289532
38,165.2826054069515,4.667275969838146,85,14,17.333757442512372,17.290885942759893,9.009060876657824,3.2456929308886626,158.86558488430532,4.030604650560606,5.6287094699149804,1,0.0,17.290886
39,169.56247297098696,4.738795646297986,85,14,17.335578987435213,17.29222099348623,9.310828390564417,3.2665690350656917,163.1353996106552,4.053198068822573,5.649439378693772,1,0.0,17.292221
40,173.84280080614724,4.808697765375376,85,14,17.33728609849153,17.293470386388908,9.614247421831013,3.2869365763083045,167.40553187724421,4.074369790163374,5.66887378914298,1,0.0,17.29347
41,178.12355722567978,4.87704609293778,85,14,17.338859564156277,17.294595618708804,9.919251685556072,3.3068118322958466,171.67595567545902,4.094862197910604,5.687306898094423,1,0.0,17.294596
42,182.4047285685395,4.943928814559148,85,14,17.34046748527354,17.29579158362551,10.225752141099848,3.326201755321996,175.94666508211807,4.113739757676216,5.70470580195507,1,0.0,17.295792
43,186.68631019948046,5.009451816064486,85,14,17.341991460379226,17.296924603020283,10.533642901576563,3.345107116507076,180.21766470817172,4.131543818010595,5.721066629713976,1,0.0,17.296925
44,190.9682724383882,5.073679991428105,85,14,17.343431489473335,17.297990783355687,10.842856733160648,3.3635411039726693,184.48893064232982,4.148501692746795,5.736515834395339,1,0.0,17.29799
45,195.2506091728098,5.136690226083565,85,14,17.344863792193244,17.29907426830193,11.153316510255456,3.3815122972392198,188.76046349640623,4.1642435041738075,5.751106964983903,1,0.0,17.299074
46,199.53329351454317,5.198550384705679,85,14,17.346122773545968,17.299993575752826,11.464952282970529,3.3990310222175553,193.03224239931276,4.179470246106277,5.764868408893262,1,0.0,17.299994
47,203.81630700096332,5.259314340428666,85,14,17.347425398471874,17.300979722263094,11.777708774051392,3.4161108451798343,197.30425365403326,4.193685244388748,5.777903393081948,1,0.0,17.30098
48,208.09966002488488,5.319073190910171,85,14,17.34870338252871,17.301965652465725,12.09149613828797,3.4327538576068326,201.57651555351865,4.206655272400605,5.790115142276338,1,0.0,17.301966
49,212.3833207300943,5.377867566657326,85,14,17.349857326956503,17.302831748238287,12.406271123332525,3.448975675818214,205.84899990395985,4.219501788849994,5.801682368148391,1,0.0,17.302832
50,216.6672886366361,5.43575137185902,85,14,17.35106472954092,17.303772037529825,12.721979988287003,3.4647872754589244,210.12171092528737,4.231250497741496,5.812616038562451,1,0.0,17.303772
51,220.9515558995288,5.492781747819519,85,14,17.352207188817875,17.304666469602637,13.038565125551866,3.480197844378153,214.39464578256516,4.242219375650825,5.822921960034936,1,0.0,17.304667
