step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,8.604693100570941,-9.830382128434126,135,20,18.715320436588815,18.627844069825752,0.4709267512904395,5.844366264564845,4.6007503361103,5.54187044868919,1.728522715455442,0,0.0,18.627844
2,11.593833054851176,-13.3300379631789,135,20,18.669328880932923,18.63668239981248,0.8319159922703365,5.173095215244917,9.189021840264598,3.3889022986910327,1.5059370054458578,1,1.0,18.636683
3,14.759355248313152,-16.782261568979862,135,20,19.3448278186248,19.332353712512358,1.0346445051109951,4.266593788791837,13.868474771092211,2.0576992772534464,0.9184204483741056,1,0.0,19.332354
4,18.063355578071064,-20.325809548410227,135,20,19.808654591096214,19.798192971105077,1.204030272611686,3.6819513030404947,18.71042261502172,1.8621729186391849,0.46863300909518646,1,0.0,19.798193
5,21.463979051941674,-23.924814226037398,135,20,20.310268345106994,20.3101061886756,1.3443069670479006,3.2519312644844742,23.659907146730056,0.2287367753559626,-0.5862005377355244,0,1.0,20.310106
6,25.147958891910214,-27.43149152542002,135,20,20.894672495699147,20.881857020071102,1.218935138277996,2.428224339106684,28.744469571152727,-2.00680971479262,-1.2512036450920863,2,2.0,20.881857
7,28.987429658674557,-30.95310173739226,135,20,21.202188453480215,21.17924108351589,0.9941737845127803,1.6773625829411825,33.94953984808067,-2.6659696335391647,-1.8994051233991431,1,1.0,21.179241
8,32.88441452389692,-34.46054046801185,135,20,21.29082500065885,21.267744217813245,0.7187230711501508,1.0507824576618907,39.185257983478195,-2.668041244360175,-1.6055629225556711,2,1.0,21.267744
9,36.79889632677568,-37.966003923721495,135,20,21.254442131014606,21.224448946721132,0.42950342423715526,0.5538349354340918,44.43195159185903,-3.0441792013223283,-1.1528428699016935,2,0.0,21.22445
10,40.704591126300016,-41.43747393242846,135,20,21.103505949274407,21.075120970550355,0.12246013009088708,0.14132248191853705,49.648394853690135,-2.9720031995921543,-0.586003600053699,2,0.0,21.07512
11,44.55424710349154,-44.92218316174116,135,20,20.972803262175248,20.958801106942346,0.13559619010620758,-0.14168202607672467,54.83457422690795,-2.0937426176794878,0.2671439861514284,2,0.0,20.958801
12,48.32001865239752,-48.4536027465856,135,20,20.864242692965416,20.860567157354172,0.30130805307850744,-0.28775210999594514,59.994467561197226,-1.0754014054067582,1.2866974618139526,2,0.0,20.860567
13,52.00438190385387,-52.03332347107656,135,20,20.759096345868212,20.759088593233425,0.37530149349623254,-0.33014954386959705,65.1309505996981,-0.050244309390613306,2.355741651115761,2,0.0,20.759089
14,55.58443515252495,-55.68334795555593,135,20,20.644859188651672,20.641958441222815,0.3258243581681833,-0.26576489743766707,70.24338759331465,0.960363921150766,2.977620204593252,1,1.0,20.641958
15,59.08722743368579,-59.367769422235995,135,20,20.53304686000833,20.52268770885125,0.197393129426153,-0.15014523705958396,75.32551517225014,1.8199020718493517,3.482448742038048,1,0.0,20.522688
16,62.54807211148638,-63.05116671275111,135,20,20.432651606581253,20.413677312862223,0.04002466780492028,-0.028531010330119233,80.37725711448368,2.469335393460061,4.326036221546088,2,1.0,20.413677
17,65.94629123916233,-66.76022736429681,135,20,20.331514203589137,20.300811882193226,0.17977348159773324,0.12060774319927975,85.40286284216135,3.149137777468809,5.1927129910038765,2,0.0,20.300812
18,69.2741370433684,-70.50130044881945,135,20,20.241094743358666,20.190137647871897,0.4719692936808586,0.29912833044775267,90.40134332403909,4.066465050165467,6.159813461901479,2,0.0,20.190138
19,72.50593334427388,-74.3007612537408,135,20,20.153024518526788,20.077749391846826,0.8733687139093756,0.5246646469265824,95.37319290383536,4.9536597719666835,6.710460897812137,1,1.0,20.07775
20,75.67454036213202,-78.12386928889433,135,20,20.065622520652735,19.96833233750305,1.3361708215324384,0.7631045524162656,100.31708202994396,5.644476365256091,7.134377887069471,1,0.0,19.968332
21,78.79349848835267,-81.9596713465442,135,20,19.978542524643984,19.86604478282551,1.8430560264984672,1.003361023047512,105.234840117485,6.083199289785817,7.421546253347907,1,0.0,19.866045
22,81.89536881315796,-85.7786650871729,135,20,19.89943322331652,19.773031201712612,2.35013885677486,1.2225032063159582,110.12863002982368,6.461379868485502,8.08955177324563,2,1.0,19.773031
23,84.95379703607617,-89.61066546232331,135,20,19.830232474848028,19.68482960025915,2.8971369713553243,1.4431071419982051,115.00089881679972,6.942694572774557,8.82964067828657,2,0.0,19.68483
24,87.961008128397,-93.46415373847225,135,20,19.7760868797393,19.60000023484321,3.4955453068036335,1.670585311282114,119.85214586392695,7.651646342501979,9.686162495698726,2,0.0,19.6
25,90.86519642979884,-97.3847847538653,135,20,19.71250341413501,19.503848895169675,4.214278842554477,1.9359345963160974,124.67802188320557,8.343821562978526,9.670441029914233,0,2.0,19.503849
26,93.75445944979933,-101.29040013045463,135,20,19.64567570665049,19.41878894581429,4.932948485973373,2.1817621149953643,129.4827264747722,8.716211551722964,9.897807438440852,1,1.0,19.418789
27,96.6170313871342,-105.19621598830807,135,20,19.577732060146406,19.345964221553597,5.670633336603689,2.418362524386676,134.2686993824501,8.824949028994691,9.99598143735315,1,0.0,19.345964
28,99.48272760621472,-109.07571816490427,135,20,19.51469988178232,19.276145740811153,6.387502403970351,2.630353301072146,139.03827490848175,8.967962278803881,10.520161481096082,2,1.0,19.276146
29,102.2790921882921,-112.99635814604493,135,20,19.461938769401833,19.213327407768915,7.1824851625692085,2.8596584077686074,143.7879143843942,9.167882824043474,10.21437871352028,0,2.0,19.213327
30,105.06564936419161,-116.90585561804663,135,20,19.41401687312153,19.162235111647398,7.976523860810694,3.074158979114388,148.52274003312084,9.23766882776668,9.804744464312892,0,0.0,19.162235
31,107.90189560126552,-120.75890380292296,135,20,19.37427908650717,19.139503342232192,8.695511413225475,3.247461264492171,153.25278548023522,8.92874210190935,10.099435495194383,2,2.0,19.139503
32,110.6973093008152,-124.63997403103365,135,20,19.33469958615344,19.111488475127416,9.463186506610407,3.428122791938173,157.97377253996686,8.714575680496669,9.544133813790895,0,2.0,19.111488
33,113.54487626300785,-128.46138767210073,135,20,19.30256455175172,19.07931704049878,10.15180009707852,3.5706193976172127,162.68945394813335,8.722544804181393,9.925309680867862,2,2.0,19.079317
34,116.3411817919449,-132.32301300580298,135,20,19.2830293542816,19.06598080953936,10.905094955160319,3.7272656077304873,167.39732200977681,8.604706889870855,9.444606251384839,0,2.0,19.06598
35,119.19049936639858,-136.12905299590483,135,20,19.26024448558722,19.044216367870135,11.581599862978317,3.8498829213721284,172.10337047489523,8.58948606072595,9.846353960960347,2,2.0,19.044216
36,122.0281625705198,-139.9406562398519,135,20,19.2422445395527,19.021320204651946,12.27027946960828,3.9699631930785353,176.8051118702405,8.690577646699836,10.326832871808561,2,0.0,19.02132
37,124.84067607526339,-143.76459667452409,135,20,19.218933024487182,18.972390984885475,12.985466310435488,4.09231864092869,181.49779345383357,9.187190046372137,11.019225115491086,2,0.0,18.972391
38,127.56801964218535,-147.64929482828526,135,20,19.197605308202704,18.920240511811066,13.803839587026832,4.240444533242637,186.173212992017,9.75132516608307,10.920026589015354,0,2.0,18.92024
39,130.27622159759102,-151.53839473863533,135,20,19.177238585811946,18.889900337624614,14.638860538857344,4.3864675168671345,190.8382098788275,9.930819001215042,10.626130405714562,0,0.0,18.8899
40,133.02994080877994,-155.38213500855971,135,20,19.154624950275505,18.879318135480446,15.409621821125327,4.506750559251641,195.50331821652622,9.725896237695522,10.985767967893734,2,2.0,18.879318
41,135.73673724452368,-159.26175983458887,135,20,19.130380423320126,18.86057464624868,16.238936729064267,4.638221089183677,200.1606213544771,9.634132402593501,10.49639089322002,0,2.0,18.860575
42,138.4942327114615,-163.0890175945555,135,20,19.112409712215015,18.842136583398243,16.995372900722593,4.743447140165684,204.8167450136612,9.647077465502306,10.901782514431723,2,2.0,18.842136
43,141.19989060582623,-166.95883871073264,135,20,19.101535989043832,18.83497031143397,17.818560609274144,4.862244291562755,209.4663108115652,9.583227243517893,10.447636800705139,0,2.0,18.83497
44,143.9579630628531,-170.7777049925593,135,20,19.086832072478778,18.820877003750287,18.568655116230886,4.956406465201483,214.11690879325704,9.575937433426738,10.8581871891695,2,2.0,18.820877
45,146.6636814071892,-174.6397699066491,135,20,19.076766903926565,18.81239514874687,19.386315617105538,5.064247460418665,218.76103287265346,9.549834447256789,10.415534506938524,0,2.0,18.812395
