step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,5.838851425677971,-9.670972389856573,145,20,16.05636,16.016178,0.3335450308984098,4.86227212696415,3.9209702033501994,4.0543146,2.1732872,1.0,0.0,16.016178
2,7.884129605727886,-13.002462231240436,145,20,15.463194,15.438422,0.5690152995315233,4.160103303458674,7.823090287307384,3.2435462,1.9628521,1.0,0.0,15.438422
3,9.820648168281878,-16.203439824325717,145,20,14.943796,14.908827,0.8187174808932466,4.052538374268173,11.555919042443815,3.920419,2.063991,1.0,0.0,14.908827
4,11.840128301490855,-19.316822999796848,145,20,15.300811,15.300769,0.9502194281561445,3.5620635400262453,15.264579453373688,0.13417663,1.1687092,1.0,0.0,15.300769
5,14.106161998043337,-22.439620282139135,145,20,15.700131,15.695331,0.8851562298500599,2.6502752277360226,19.12236876342444,-1.4169369,-0.058162615,1.0,0.0,15.695331
6,16.354750896424143,-25.54830105306047,145,20,15.491097,15.490394,0.8262860753139727,2.0612016059471316,22.958588579118317,-0.54634553,-0.25586876,1.0,0.0,15.490394
7,18.665910793100288,-28.67591643193978,145,20,16.08025,16.068907,0.7270212045672981,1.551245827488127,26.84620796784995,-2.1523476,-0.7640742,1.0,0.0,16.068907
8,21.105258855797867,-31.858514074800944,145,20,16.265085,16.251755,0.5542872666077304,1.0292526072963208,30.852391901970904,-2.3198507,-1.16186,1.0,0.0,16.251755
9,23.498883146878885,-35.07690043562716,145,20,16.31289,16.309273,0.4395356149524404,0.7223464676211389,34.86166615959506,-1.2063687,-0.9747717,1.0,0.0,16.309273
10,25.925471475850152,-38.3585034165879,145,20,16.720724,16.711716,0.3340409679662492,0.4914706275947446,38.941631836216274,-1.8807963,-1.0082668,1.0,0.0,16.711716
11,28.43276986293008,-41.66167367430025,145,20,16.81819,16.803738,0.17480299362665458,0.23245419917267926,43.085557779185976,-2.375508,-1.1400862,1.0,0.0,16.803738
12,30.952372265180372,-44.96778500221581,145,20,16.88123,16.86843,0.007173088673506643,0.008700187054336528,47.238950198999255,-2.2314017,-1.1682594,1.0,0.0,16.86843
13,33.486409150313975,-48.30058741465401,145,20,17.024601,17.010866,0.15697147529892136,-0.1748996559815933,51.42248595451633,-2.3016863,-1.1773852,1.0,0.0,17.010866
14,36.04575823536017,-51.65179827052185,145,20,17.117907,17.102705,0.3312919301940529,-0.341173608011362,55.63561950552303,-2.4149747,-1.1870832,1.0,0.0,17.102705
15,38.61821234095407,-55.0165996576836,145,20,17.18542,17.170864,0.5085521809536149,-0.48669545681891885,59.86740249900619,-2.3583212,-1.1642501,1.0,0.0,17.170864
16,41.19605531230129,-58.39852229069608,145,20,17.254911,17.241192,0.6804063889304537,-0.6080037418283813,64.11630132244349,-2.284996,-1.1133512,1.0,0.0,17.241192
17,43.78108168682196,-61.79524537193659,145,20,17.31385,17.300356,0.8496557079507455,-0.7118770544402054,68.38144419409629,-2.2623086,-1.064752,1.0,0.0,17.300356
18,46.37204487670931,-65.20346483421417,145,20,17.359617,17.346645,1.0171741281490343,-0.8020430964994892,72.65940956717883,-2.2152297,-1.0164528,1.0,0.0,17.346645
19,48.96560590327378,-68.62287323856849,145,20,17.399706,17.38749,1.1804028580492119,-0.87886326794562,76.94803044294044,-2.1470807,-0.96233,1.0,0.0,17.38749
20,51.56036767929689,-72.0529166788788,145,20,17.433418,17.422031,1.3385151782989972,-0.9438530425611945,81.24605175174193,-2.0709743,-0.906252,1.0,0.0,17.422031
21,54.155556494400535,-75.49187165995923,145,20,17.460093,17.449333,1.4918658586872853,-0.9990337606542719,85.55161790693703,-2.0115292,-0.8521452,1.0,0.0,17.449333
22,56.75098116273783,-78.9381686916609,145,20,17.482489,17.472296,1.6411985115032175,-1.0462920913897837,89.86333359776502,-1.956553,-0.8019535,1.0,0.0,17.472296
23,59.34620215445565,-82.39101765981458,145,20,17.501617,17.491982,1.786606285838607,-1.0867742393216122,94.18029949662218,-1.9013792,-0.75463116,1.0,0.0,17.491982
24,61.93974759905865,-85.8502439013599,145,20,17.515484,17.506596,1.9269836785839585,-1.1207333769489076,98.50152829767202,-1.8254427,-0.70560396,1.0,0.0,17.506596
25,64.53125018050164,-89.3148087843704,145,20,17.526892,17.518509,2.0626255368490476,-1.149164009668023,102.82595851962054,-1.772049,-0.6593314,1.0,0.0,17.518509
26,67.12100736771818,-92.78379881420118,145,20,17.535059,17.527248,2.1942994919219343,-1.173149750800535,107.15301249263273,-1.710245,-0.61658806,1.0,0.0,17.527248
27,69.70792513235824,-96.25686802187559,145,20,17.540632,17.533316,2.321307807895905,-1.1928579223369067,111.48177930663184,-1.6549234,-0.574095,1.0,0.0,17.533316
28,72.29282131144231,-99.73308280954282,145,20,17.545603,17.538626,2.444855907366452,-1.2093666097832383,115.81196329507355,-1.6159137,-0.53706217,1.0,0.0,17.538626
29,74.87619027490528,-103.21178214164077,145,20,17.549417,17.542736,2.565727908898371,-1.2233976503440995,120.14330652827132,-1.581109,-0.50451213,1.0,0.0,17.542736
30,77.45797544835277,-106.6927202410108,145,20,17.552685,17.546278,2.684018441447639,-1.235255202470801,124.4755752276237,-1.5480728,-0.4745784,1.0,0.0,17.546278
31,80.03833861317156,-110.17566683214031,145,20,17.55561,17.54944,2.7999921091758773,-1.2452769261188148,128.80867355646507,-1.5189435,-0.4471663,1.0,0.0,17.54944
32,82.61740700453757,-113.66039037523745,145,20,17.557972,17.552015,2.913885942806212,-1.2537449556264204,133.1424848276004,-1.4924026,-0.42191687,1.0,0.0,17.552015
33,85.19520907134635,-117.14669054448323,145,20,17.559849,17.554094,3.0258381484789716,-1.2608650431827808,137.4768612613417,-1.4668967,-0.3983247,1.0,0.0,17.554094
34,87.77177364557728,-120.634433574063,145,20,17.56142,17.555847,3.1359490688882663,-1.2668020687799764,141.81170982049235,-1.4435928,-0.37621102,1.0,0.0,17.555847
35,90.34714553555621,-124.1234884059472,145,20,17.562668,17.557266,3.24433058066337,-1.2717058081502526,146.14694884959948,-1.4211036,-0.35536796,1.0,0.0,17.557266
36,92.92137112962904,-127.61372236566629,145,20,17.563608,17.558363,3.3510967818620947,-1.2757096522597298,150.48249627536217,-1.4004036,-0.33581266,1.0,0.0,17.558363
37,95.49447921376718,-131.1050303331668,145,20,17.564299,17.5592,3.4563315469574145,-1.2789207859291323,154.81828249942868,-1.3803495,-0.31734017,1.0,0.0,17.5592
38,98.0664787110779,-134.59732601007786,145,20,17.56478,17.559818,3.5600916840429564,-1.281424954672735,159.15424194839613,-1.3616765,-0.2998164,1.0,0.0,17.559818
39,100.63744770617461,-138.09051252212961,145,20,17.565125,17.560293,3.6624967210878556,-1.2833205418491664,163.49034005500266,-1.3440709,-0.28336295,1.0,0.0,17.560293
40,103.20740918899278,-141.58453337526277,145,20,17.565357,17.560644,3.7635978940059798,-1.2846724527043905,167.82654372850936,-1.3273219,-0.2677914,1.0,0.0,17.560644
41,105.77636251045048,-145.07931310980246,145,20,17.565325,17.560726,3.8634379529919114,-1.2855364506629345,172.16279078367117,-1.3109232,-0.25292355,1.0,0.0,17.560726
42,108.34438606674465,-148.57477326669456,145,20,17.565256,17.56076,3.9621261187153256,-1.2859840756030365,176.4990619168048,-1.2963903,-0.23907441,1.0,0.0,17.56076
43,110.911467584609,-152.07087444740796,145,20,17.565088,17.560696,4.059674935574114,-1.2860495325581878,180.8353178148666,-1.2812736,-0.22574435,1.0,0.0,17.560696
