step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,14.240138994984802,-2.745120571952093,95,18,21.0232,20.8781,0.6743704836545612,7.500570094966954,5.121958557257859,6.7355514,2.9277642,1.0,0.0,20.8781
2,19.382369929218676,-3.719055812872551,95,18,21.384855,21.312084,1.196424650491091,6.60689683735753,10.329505799615548,4.728065,2.5469553,1.0,0.0,21.312084
3,24.65345913019749,-4.54192735912447,95,18,21.815292,21.782816,1.55675922767734,5.679907209447681,15.652254895598798,3.1268342,1.9215893,1.0,0.0,21.782816
4,30.037504918253358,-5.2405931140677895,95,18,22.113422,22.103703,1.7835158388447316,4.836859556577988,21.076705496747685,1.6989201,1.3013109,1.0,0.0,22.103703
5,35.482587670302486,-5.816941175129962,95,18,22.22645,22.225435,1.8831004899530208,4.056801330987291,26.551300108352887,0.5475279,0.73236275,1.0,0.0,22.225435
6,40.95702771581308,-6.325611564301394,95,18,22.290493,22.290415,1.9127063464278662,3.4153746629883246,32.04924180229365,0.15159604,0.36980358,1.0,0.0,22.290415
7,46.43908518957475,-6.825613175644282,95,18,22.24984,22.249098,1.9330125097739317,2.946577017482312,37.55401640410087,0.46828964,0.20307358,1.0,0.0,22.249098
8,51.87881015794767,-7.364589450728666,95,18,22.029715,22.027328,1.9958345474487105,2.6562277244866888,43.0200164542496,0.8431663,0.23957415,1.0,0.0,22.027328
9,57.26528360757539,-7.909605194452398,95,18,21.833181,21.832886,2.0693142474299764,2.4464662744063035,48.43349399813411,0.2980618,0.09656026,1.0,0.0,21.832886
10,62.614288959109125,-8.33064909598,95,18,21.650185,21.646122,2.0225594154215147,2.153012337147866,53.7988411633634,-1.110032,-0.5551445,1.0,0.0,21.646122
11,67.93207282859485,-8.654986260751762,95,18,21.502777,21.492144,1.882186976444709,1.8233503242813867,59.12465710623924,-1.8020012,-0.9792315,1.0,0.0,21.492144
12,73.21660378775537,-8.937220272254859,95,18,21.367296,21.353712,1.7027697815066285,1.5142561383521438,64.41367714455784,-2.0430655,-1.1791884,1.0,0.0,21.353712
13,78.47183679787338,-9.200137080765034,95,18,21.256132,21.240126,1.5066623758748208,1.238835639201143,69.67182711620067,-2.2237458,-1.2688292,1.0,0.0,21.240126
14,83.70166182902014,-9.447814562536564,95,18,21.152943,21.135448,1.2975880850224433,0.9924642524325712,74.90333759906224,-2.330399,-1.3116082,1.0,0.0,21.135448
15,88.9070843068002,-9.690033305452253,95,18,21.05861,21.04114,1.0852026501272236,0.7761038608072897,80.11006262720055,-2.3341208,-1.3055574,1.0,0.0,21.04114
16,94.09112800335312,-9.932649933497064,95,18,20.978615,20.96156,0.8750768698449761,0.5877969854915472,85.29552490480268,-2.3105555,-1.2724774,1.0,0.0,20.96156
17,99.25665664671405,-10.175761015127746,95,18,20.908327,20.89158,0.6670573548163848,0.4224827109199322,90.46258567904958,-2.29331,-1.2332827,1.0,0.0,20.89158
18,104.40536683842815,-10.421619790612116,95,18,20.843462,20.827614,0.4632409024819643,0.27759305156394004,95.61313147823448,-2.2345247,-1.1840813,1.0,0.0,20.827614
19,109.53863782833584,-10.67300122967583,95,18,20.785526,20.77075,0.26627171342549855,0.1514282370456799,100.74877815828326,-2.1605725,-1.1256491,1.0,0.0,20.77075
20,114.65804591135247,-10.930025111192156,95,18,20.73306,20.71922,0.07613172757134322,0.04120128777952562,105.8711064552499,-2.0937293,-1.0668364,1.0,0.0,20.71922
21,119.76479315950907,-11.192043329099683,95,18,20.685623,20.672518,0.10792946238337907,-0.0557202258775385,110.98125738075326,-2.0396445,-1.0104939,1.0,0.0,20.672518
22,124.86058610410788,-11.45795804679694,95,18,20.645277,20.632875,0.2871542494435963,-0.1417347916314472,116.08083528946436,-1.9860066,-0.9591704,1.0,0.0,20.632875
23,129.9466092258007,-11.728553288208353,95,18,20.608501,20.596867,0.46086482742359014,-0.21791899817009525,121.17108848691598,-1.9254313,-0.9077877,1.0,0.0,20.596867
24,135.02385441969614,-12.003803386502959,95,18,20.576212,20.565256,0.6291732148392061,-0.2855272394403657,126.25300285674464,-1.869903,-0.8583075,1.0,0.0,20.565256
25,140.09328122927462,-12.283500203968757,95,18,20.547014,20.5367,0.7923703871003492,-0.34569242937320505,131.32751615068128,-1.8155648,-0.8111317,1.0,0.0,20.5367
26,145.15558902075543,-12.567595919396975,95,18,20.520569,20.510866,0.9505649372239438,-0.3992987220194217,136.39532090575256,-1.7619259,-0.7656947,1.0,0.0,20.510866
27,150.2114556655623,-12.855980939001276,95,18,20.4968,20.487665,1.1039251223463107,-0.44712477564910696,141.45708286214898,-1.7105913,-0.722161,1.0,0.0,20.487665
28,155.26156558406979,-13.14819120088849,95,18,20.475988,20.467285,1.2529728896311032,-0.48997762049082966,146.51344339015995,-1.6706055,-0.6819444,1.0,0.0,20.467285
29,160.30676506957113,-13.443403305087163,95,18,20.458025,20.449724,1.3986022650848484,-0.5286948882679053,151.56517379864113,-1.6323105,-0.6457657,1.0,0.0,20.449724
30,165.34754760039428,-13.741896147217547,95,18,20.441864,20.43398,1.5405784238395352,-0.5635925060229643,156.61278999544135,-1.5912993,-0.61053926,1.0,0.0,20.43398
31,170.3843834811933,-14.043619405513676,95,18,20.427687,20.42011,1.6789924859230616,-0.5950615782586118,161.65675610973267,-1.5603867,-0.57699245,1.0,0.0,20.42011
32,175.41823912718226,-14.34668923824745,95,18,20.418161,20.410723,1.815805353112783,-0.624086367798405,166.69787069160236,-1.5466858,-0.5506245,1.0,0.0,20.410723
33,180.4497415276998,-14.651516951465199,95,18,20.40941,20.402246,1.950661930227562,-0.6507626414471119,171.73679419218942,-1.5181242,-0.5247591,1.0,0.0,20.402246
34,185.4790744135414,-14.959025410736722,95,18,20.40206,20.3952,2.08265887667366,-0.6749985005012347,176.77379007617228,-1.4857104,-0.4972857,1.0,0.0,20.3952
35,190.50657921950383,-15.269051880238866,95,18,20.395716,20.389109,2.2119880670185967,-0.6970567971735433,181.8091842957237,-1.4584488,-0.47106028,1.0,0.0,20.389109
36,195.53245060328595,-15.581321294514394,95,18,20.389902,20.383537,2.338940485548832,-0.7172027511126098,186.84314679427703,-1.4316459,-0.44630638,1.0,0.0,20.383537
37,200.55683517108042,-15.895892433709648,95,18,20.384914,20.378792,2.463470353365837,-0.7355731074564054,191.8758287431714,-1.4042754,-0.4222185,1.0,0.0,20.378792
38,205.57993703726567,-16.21270338726669,95,18,20.380642,20.374739,2.5856571351794453,-0.7523267574573468,196.90742808420777,-1.3792039,-0.39923942,1.0,0.0,20.374739
39,210.60192480573815,-16.53156550202012,95,18,20.376886,20.371181,2.7057034610706308,-0.7676417465991915,201.93809633748705,-1.3557634,-0.37765896,1.0,0.0,20.371181
40,215.62293376704906,-16.852369544026562,95,18,20.373755,20.368237,2.8237299406631147,-0.7816561161123075,206.96795875837367,-1.3335588,-0.35725698,1.0,0.0,20.368237
41,220.64310416635584,-17.175020995834554,95,18,20.371033,20.365686,2.939842954911775,-0.7944908705367817,211.99714682061114,-1.3126508,-0.33793816,1.0,0.0,20.365686
42,225.662554009136,-17.49939337670024,95,18,20.368767,20.363579,3.0541787881181026,-0.8062637264253315,217.02576705710734,-1.2931718,-0.31976044,1.0,0.0,20.363579
43,230.68142192741828,-17.82511628827472,95,18,20.367542,20.362402,3.167118511730889,-0.8171448458918827,222.0539252900111,-1.2871857,-0.3036736,1.0,0.0,20.362402
44,235.70037678410128,-18.15090346452316,95,18,20.368814,20.3637,3.280001792397083,-0.8275294662545268,227.08217573152413,-1.2838395,-0.29235852,1.0,0.0,20.3637
45,240.71931235852858,-18.47814435019989,95,18,20.36834,20.363396,3.391435214878935,-0.8371059034560023,232.11053366328122,-1.262481,-0.27764472,1.0,0.0,20.363396
46,245.73833215205713,-18.806508319086493,95,18,20.37001,20.36514,3.5017571679999167,-0.8460070390086347,237.13907337681175,-1.2528002,-0.26448044,1.0,0.0,20.36514
47,250.75751927637464,-19.136263471071345,95,18,20.37001,20.365282,3.6107078157335457,-0.8542130891336599,242.16790103398333,-1.2346841,-0.250551,1.0,0.0,20.365282
48,255.77676355323308,-19.46705721012061,95,18,20.371492,20.366833,3.71862880971225,-0.861846112697679,247.19687614504016,-1.2254258,-0.2382998,1.0,0.0,20.366833
49,260.79617100804643,-19.79920085004906,95,18,20.371756,20.367228,3.825219261488028,-0.8688715848351526,252.22613146472426,-1.2080367,-0.2252322,1.0,0.0,20.367228
50,265.8157328211764,-20.132302550711426,95,18,20.373459,20.368992,3.930868751453959,-0.8754120123230124,257.25562405583986,-1.1999701,-0.21411407,1.0,0.0,20.368992
51,270.83549203493766,-20.46663854837904,95,18,20.373676,20.369331,4.035305845886025,-0.8814357786844185,262.28542087249,-1.1834562,-0.20224397,1.0,0.0,20.369331
52,275.8553682633435,-20.801905237435214,95,18,20.375294,20.371004,4.1388259889895185,-0.8870356943831752,267.31541537360795,-1.1757857,-0.19195826,1.0,0.0,20.371004
53,280.8755256350993,-21.138193826222775,95,18,20.375828,20.371656,4.2413526242561,-0.8922185707348488,272.34577901267056,-1.1593901,-0.18161763,1.0,0.0,20.371656
54,285.89576051769484,-21.475446155528786,95,18,20.377247,20.373116,4.342925941842683,-0.8970160512397684,277.3763038631416,-1.1539294,-0.17196156,1.0,0.0,20.373116
55,290.9163319113419,-21.813400839455404,95,18,20.378435,20.374413,4.443828906350669,-0.9015053689229164,282.40722515837655,-1.1383529,-0.16337179,1.0,0.0,20.374413
56,295.9369738905908,-22.152396465748062,95,18,20.379223,20.375227,4.543701041533146,-0.9056315926430691,287.43830749471886,-1.1345745,-0.15428986,1.0,0.0,20.375227
57,300.95794104642874,-22.491965932493528,95,18,20.380753,20.376839,4.643029860906124,-0.9095082748151123,292.46976378374603,-1.1228672,-0.14659539,1.0,0.0,20.376839
58,305.9790146422356,-22.83257916891166,95,18,20.381325,20.377445,4.741328159319709,-0.9130547989510943,297.50141707822695,-1.1178048,-0.13828014,1.0,0.0,20.377445
59,311.00037388306447,-23.173612165736586,95,18,20.38262,20.378817,4.839233190245635,-0.9164079134119484,302.53339151529445,-1.1066384,-0.13148531,1.0,0.0,20.378817
60,316.0218028797843,-23.515683704803116,95,18,20.38317,20.379402,4.936109710523221,-0.9194592752881727,307.56552595773104,-1.1016692,-0.12370827,1.0,0.0,20.379402
61,321.04354593664493,-23.858031631723378,95,18,20.384668,20.380934,5.032738266831142,-0.9223659603703723,312.5979973540035,-1.096785,-0.11804329,1.0,0.0,20.380934
62,326.0654092272172,-24.201275427661145,95,18,20.385054,20.381372,5.128484842232074,-0.925020904312666,317.63066660659166,-1.0889174,-0.1111408,1.0,0.0,20.381372
63,331.08751294462695,-24.544776389205012,95,18,20.386345,20.382687,5.2239961851992796,-0.927550512253661,322.66359778458,-1.0855209,-0.10601263,1.0,0.0,20.382687
