step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,13.524140787967038,-0.3855096904314228,85,18,19.808187,19.642763,0.6842054808441297,8.116068388247317,4.7978321851981285,7.409989,3.1935272,1.0,0.0,19.642763
2,18.465134922158274,-0.49854875217676653,85,18,20.214132,20.129726,1.2274504085093658,7.204474202784627,9.71017234159594,5.237775,2.7906816,1.0,0.0,20.129726
3,23.509656063089544,-0.4359935145501447,85,18,20.644642,20.606968,1.6047921992919845,6.21310925562563,14.740949604801497,3.4618988,2.108329,1.0,0.0,20.606968
4,28.646585793156053,-0.22643816195767863,85,18,20.951351,20.940039,1.843747194149097,5.299574615397895,19.87659571876556,1.8830111,1.4558922,1.0,0.0,20.940039
5,33.83077881250926,0.11441102266498118,85,18,21.113594,21.111513,1.956027236728062,4.461192843611605,25.070768282380183,0.8044257,0.8554207,1.0,0.0,21.111513
6,39.04070043647562,0.5125609685701958,85,18,21.202446,21.201574,2.013466960365645,3.802330504447246,30.295565635909313,0.51951593,0.5079616,1.0,0.0,21.201574
7,44.268626322632294,0.9187339223528896,85,18,21.22297,21.22108,2.064483380936756,3.3246125909016255,35.53899799118613,0.76455873,0.3371129,1.0,0.0,21.22108
8,49.47509880825124,1.2923231673234583,85,18,21.055056,21.051588,2.1460897324123427,3.0140776748394433,40.75821872524822,1.0399972,0.33252108,1.0,0.0,21.051588
9,54.641061532907734,1.6447973178651387,85,18,20.889812,20.885904,2.245200170702481,2.798247912350755,45.935243548480415,1.1082557,0.35761598,1.0,0.0,20.885904
10,59.76672165544451,2.0130479162361032,85,18,20.73595,20.735643,2.325081592087959,2.606546697624175,51.07349414119013,0.31141248,0.063039415,1.0,0.0,20.735643
11,64.84353978305018,2.49875157441046,85,18,20.594625,20.591278,2.2837000376771455,2.3280508551183705,56.1733253061704,-1.032967,-0.5679416,1.0,0.0,20.591278
12,69.8816400292603,3.0687652518990602,85,18,20.473133,20.463324,2.154954803318826,2.0152677473357303,61.24193402533748,-1.7736706,-1.001485,1.0,0.0,20.463324
13,74.88519199820242,3.678061679062032,85,18,20.358152,20.344877,1.9840652212424876,1.7146258053971588,66.27954965108702,-2.0692642,-1.2240102,1.0,0.0,20.344877
14,79.86109617830927,4.303257644966971,85,18,20.265085,20.249561,1.7949269393980287,1.442257839531928,71.2910084322933,-2.242889,-1.324022,1.0,0.0,20.249561
15,84.81358530882784,4.939193961835308,85,18,20.179796,20.162424,1.5930484208298494,1.196402623934815,76.28007734850976,-2.3775396,-1.3721162,1.0,0.0,20.162424
16,89.7450451839746,5.5795836341082,85,18,20.100672,20.083015,1.384900672847573,0.9765250692962255,81.24858516751802,-2.4017162,-1.3776705,1.0,0.0,20.083015
17,94.65841092408714,6.216089530498599,85,18,20.03056,20.013594,1.1790449140297292,0.7836552293541318,86.19872921176693,-2.3582814,-1.3441982,1.0,0.0,20.013594
18,99.55612810721004,6.846445678432593,85,18,19.967743,19.951506,0.9779516404113936,0.614821257548937,91.13274826061556,-2.3107498,-1.2952183,1.0,0.0,19.951506
19,104.43959091397966,7.470590667819256,85,18,19.9096,19.8941,0.7818035392484406,0.4663415858524936,96.0520258371799,-2.2609875,-1.2409179,1.0,0.0,19.8941
20,109.3103893215992,8.088700177774147,85,18,19.859734,19.84507,0.5905641755814831,0.3351531809307311,100.9581611797637,-2.2018743,-1.1845547,1.0,0.0,19.84507
21,114.17035540755415,8.699771098551647,85,18,19.815075,19.801346,0.40539251809472787,0.21942874061308637,105.85289196746959,-2.132886,-1.125436,1.0,0.0,19.801346
22,119.02072921305998,9.303884204894949,85,18,19.775517,19.762644,0.22631617613044122,0.11709627084364106,110.73746056276451,-2.0673862,-1.0666862,1.0,0.0,19.762644
23,123.86260309287367,9.901229454083456,85,18,19.739735,19.727707,0.053241120244206616,0.02638537201864599,115.61297171953365,-2.0001075,-1.0092402,1.0,0.0,19.727707
24,128.69683499997737,10.491803110011631,85,18,19.707375,19.696173,0.11375415214605043,-0.05409707624920578,120.48027980036592,-1.9318479,-0.9527768,1.0,0.0,19.696173
25,133.52426753732368,11.075913058772828,85,18,19.67871,19.668207,0.27490291784796633,-0.1256639553726874,125.34025103589647,-1.87204,-0.89867115,1.0,0.0,19.668207
26,138.3457496797123,11.654696705650519,85,18,19.65402,19.644112,0.43126426094527714,-0.18979034240452958,130.19383030172187,-1.8194627,-0.84951985,1.0,0.0,19.644112
27,143.1620115352105,12.228260702385654,85,18,19.631697,19.622389,0.5828807942259693,-0.24730426722226612,135.04175422293946,-1.764467,-0.8024935,1.0,0.0,19.622389
28,147.97374030143956,12.797698100866635,85,18,19.614208,19.605217,0.7307815169669121,-0.2993199759479449,139.88480264792528,-1.7348543,-0.760641,1.0,0.0,19.605217
29,152.78196692300594,13.363917942325205,85,18,19.599483,19.590887,0.8757821584806067,-0.3467149926347178,144.72408182639407,-1.6968935,-0.7231422,1.0,0.0,19.590887
30,157.58718422211197,13.926143011970083,85,18,19.586332,19.578201,1.0170655092276166,-0.3896272871701045,149.56001496647852,-1.6510171,-0.68487304,1.0,0.0,19.578201
31,162.38986429936529,14.484276838479412,85,18,19.575144,19.567427,1.1544943187094763,-0.42842869618317997,154.39306396427114,-1.6087995,-0.64736444,1.0,0.0,19.567427
32,167.190354919748,15.038768008188775,85,18,19.565166,19.55782,1.2884851565400128,-0.4636444808557427,159.22361435827855,-1.5702933,-0.61213124,1.0,0.0,19.55782
33,171.9888962509243,15.589766608500893,85,18,19.556293,19.549303,1.419166607002909,-0.4956371709552652,164.05191848323364,-1.5318242,-0.578421,1.0,0.0,19.549303
34,176.7858297850344,16.138061662105123,85,18,19.550344,19.543528,1.5472949273168581,-0.5249398155637973,168.87838529965435,-1.513227,-0.548561,1.0,0.0,19.543528
35,181.58182681082093,16.684702342389574,85,18,19.546263,19.539648,1.673856791779508,-0.552100616973538,173.70377498331294,-1.4906908,-0.5231098,1.0,0.0,19.539648
36,186.37713117065613,17.22897369864341,85,18,19.542818,19.536469,1.7981187180202631,-0.577057802551017,178.5282681366276,-1.4605826,-0.49691048,1.0,0.0,19.536469
37,191.17200934124676,17.770652039284315,85,18,19.540405,19.5343,1.9198346406955056,-0.5999080247845844,183.3521107262747,-1.4321404,-0.47072855,1.0,0.0,19.5343
38,195.96667878390218,18.311086181686647,85,18,19.540482,19.534399,2.0403292915203375,-0.6212157869311291,188.1756369432378,-1.4297407,-0.44969597,1.0,0.0,19.534399
39,200.76167008948948,18.85052950305464,85,18,19.54074,19.534912,2.1598088394811117,-0.6411562280041591,192.999397442604,-1.3993468,-0.4301869,1.0,0.0,19.534912
40,205.55679832439273,19.387316599603782,85,18,19.540863,19.535192,2.276630336184169,-0.6593546255324831,197.82306284498173,-1.3805536,-0.40675467,1.0,0.0,19.535192
