step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,9.810599424615184,-0.49835453312495104,85,14,14.795213,14.594398,0.6047564381517887,9.708044256348732,3.534982459768032,9.450765,3.421999,1.0,0.0,14.594398
2,13.509568524058928,-0.7201764707448466,85,14,15.204368,15.078023,1.1481206755918223,9.05950260442331,7.200542809308102,7.391484,3.230838,1.0,0.0,15.078023
3,17.326364808494294,-0.8138959417434336,85,14,15.735209,15.661729,1.574139230795044,8.147850481088717,10.994646841454088,5.5393233,2.6735165,1.0,0.0,15.661729
4,21.273684455408723,-0.7885816837168536,85,14,16.190529,16.156374,1.8929528768520894,7.226299276105805,14.929152028344037,3.7222567,2.049754,1.0,0.0,16.156374
5,25.30569575294544,-0.6167177141936289,85,14,16.505318,16.499624,2.0731558410238127,6.23987910045841,18.96079923751149,1.5049167,1.2413832,1.0,0.0,16.499624
6,29.40628122002458,-0.3137359679872405,85,14,16.772814,16.772676,2.1287166039179652,5.271375081838264,23.072187338017397,0.23189773,0.41769996,1.0,0.0,16.772676
7,33.55489792608014,0.07320847467209485,85,14,16.91773,16.915367,2.1048203720762846,4.418638262725584,27.238741735306835,-0.95771754,-0.37813053,1.0,0.0,16.915367
8,37.70303118641989,0.5597946448493523,85,14,16.91313,16.90033,1.9816194445021091,3.609537040088951,31.413498875307862,-2.229173,-1.1059891,1.0,0.0,16.90033
9,41.83752071793238,1.11733813391057,85,14,16.870207,16.846321,1.7865420827451386,2.8744516654633445,35.58084854281967,-3.0493417,-1.5832291,1.0,0.0,16.846321
10,45.95228166395268,1.716200723759122,85,14,16.812124,16.781784,1.548583392331976,2.2320064294289956,39.73214589498212,-3.442755,-1.8717924,1.0,0.0,16.781784
11,50.05278836811549,2.3318727420954177,85,14,16.77549,16.74196,1.2926368993449753,1.687714192173038,43.870708285205815,-3.62306,-1.9957736,1.0,0.0,16.74196
12,54.143309645874695,2.957639837307526,85,14,16.74,16.704073,1.025763457042603,1.2242234190180081,48.00020309051126,-3.7544696,-2.0417392,1.0,0.0,16.704073
13,58.223297096236415,3.587320226832128,85,14,16.69788,16.661669,0.7540735281432495,0.8289062408775658,52.11954521888512,-3.7741015,-2.0381153,1.0,0.0,16.661669
14,62.29385695609096,4.2135788962078164,85,14,16.661528,16.626484,0.4849706300616238,0.4941575301437778,56.229197409018894,-3.7168047,-1.9904213,1.0,0.0,16.626484
15,66.35698680331896,4.834202868362105,85,14,16.630077,16.59628,0.2208334192082169,0.20972262113341417,60.33095676374585,-3.653427,-1.9210815,1.0,0.0,16.59628
16,70.41318586924558,5.448659853292749,85,14,16.598461,16.566208,0.037764329061937496,-0.03358521090177315,64.42527422253477,-3.5723705,-1.8435327,1.0,0.0,16.566208
17,74.46293386947556,6.054865431080872,85,14,16.568918,16.538864,0.2887043167072223,-0.24143702248131926,68.51244600636142,-3.4515154,-1.7548147,1.0,0.0,16.538864
18,78.50725488271961,6.651299430293312,85,14,16.543303,16.515318,0.5303829026650657,-0.4186079997242108,72.59335980533749,-3.3331332,-1.6584796,1.0,0.0,16.515318
19,82.54678585885624,7.239035902866088,85,14,16.519876,16.49369,0.7638145379398482,-0.5707919476854398,76.66874375534914,-3.2265656,-1.566186,1.0,0.0,16.49369
20,86.5818460410242,7.818483927755516,85,14,16.498016,16.473557,0.9893789209460794,-0.7020700451060398,80.73895153829889,-3.1202853,-1.477887,1.0,0.0,16.473557
21,90.6129517103267,8.389832879820013,85,14,16.478928,16.456074,1.207219709050653,-0.8155688817572957,84.80451397579088,-3.0178566,-1.3929021,1.0,0.0,16.456074
22,94.64069497242443,8.953326044727605,85,14,16.46194,16.440657,1.4175276567375306,-0.913863863966184,88.86604212408815,-2.9138432,-1.310127,1.0,0.0,16.440657
23,98.66550475227717,9.509293075569962,85,14,16.447008,16.427092,1.6205937793953908,-0.9991367106328783,92.92399200712153,-2.819913,-1.2316293,1.0,0.0,16.427092
24,102.68778139868095,10.058495113065526,85,14,16.434116,16.415413,1.8171414286757746,-1.0734544213483632,96.97882878802368,-2.7338045,-1.1585125,1.0,0.0,16.415413
25,106.70792292037774,10.601477412250533,85,14,16.42301,16.405397,2.007679096007363,-1.1384268659689438,101.0309964831008,-2.6537871,-1.0902895,1.0,0.0,16.405397
26,110.72626864165458,11.13909042146729,85,14,16.41386,16.397099,2.193024419459488,-1.1955816634070222,105.08090724686552,-2.5896282,-1.0290256,1.0,0.0,16.397099
27,114.74314821750211,11.6719588177775,85,14,16.406084,16.390148,2.3737709676834813,-1.2461003346340322,109.12894392406503,-2.5255775,-0.9721293,1.0,0.0,16.390148
