step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,16.868793121024837,-3.2875160963944947,95,20,24.618265,24.450901,0.8091291919134624,7.654405465094501,6.020527340584155,6.684772,2.8627002,1.0,0.0,24.450901
2,22.885196265078758,-4.412170860028496,95,20,24.99373,24.917088,1.4051402199399141,6.617399213828941,12.112056375532394,4.4881625,2.3812668,1.0,0.0,24.917088
3,29.04510501306002,-5.328349528839534,95,20,25.423855,25.398209,1.7809611301261192,5.549985018935701,18.328375043370073,2.5737708,1.6387719,1.0,0.0,25.398209
4,35.3172372815704,-6.073008683833219,95,20,25.698177,25.6941,1.9761342857427304,4.585036305967802,24.641541276737588,1.0207382,0.9533849,1.0,0.0,25.6941
5,41.658010724957705,-6.6739917195493925,95,20,25.874912,25.874912,2.022195580513218,3.730969080253106,31.01056528569755,-0.017567024,0.38542366,1.0,0.0,25.874912
6,48.03318298272747,-7.206762840638277,95,20,25.922812,25.922346,1.99730647336817,3.0562697983618268,37.40791215108237,-0.34368333,0.06487514,1.0,0.0,25.922346
7,54.409716778159094,-7.736483632363774,95,20,25.851492,25.851492,1.9692599784576843,2.573927633672447,43.80634951934591,0.0011576912,-0.046855323,1.0,0.0,25.851492
8,60.73523314107628,-8.310372982811764,95,20,25.598602,25.598145,1.9896604297927747,2.271618319883317,50.15781313536985,0.3430564,0.018759124,1.0,0.0,25.598145
9,66.99659836403183,-8.901300410519237,95,20,25.346727,25.346111,2.032625263610906,2.062303576414164,56.44685469216602,0.3995117,0.06349254,1.0,0.0,25.346111
10,73.1964664899983,-9.48927848960582,95,20,25.1005,25.099674,2.0780117971349883,1.8989851017361188,62.67437611432396,0.4645235,0.07149305,1.0,0.0,25.099674
11,79.34517788967833,-10.013379793492733,95,20,24.88195,24.87919,2.064223228349997,1.7174119155582852,68.84536824919674,-0.853308,-0.46782282,1.0,0.0,24.87919
12,85.46020465930764,-10.404225667646775,95,20,24.751959,24.739977,1.9206221159244319,1.467490076756102,74.97118995825231,-1.7827889,-0.92840755,1.0,0.0,24.739977
13,91.54750113549153,-10.71735301933113,95,20,24.620968,24.602476,1.7020150777928849,1.202822735785687,81.06261328044994,-2.220727,-1.2129538,1.0,0.0,24.602476
14,97.6060112166042,-11.005032113495178,95,20,24.513391,24.493126,1.460565520087395,0.9604382939474407,87.12314178671461,-2.3299682,-1.3073066,1.0,0.0,24.493126
15,103.64177195254219,-11.281001044780785,95,20,24.426533,24.404509,1.2094330962843356,0.7437905658960275,93.15998690798783,-2.433227,-1.3385075,1.0,0.0,24.404509
16,109.65673109247888,-11.547551922213685,95,20,24.341633,24.318977,0.9507314357166952,0.5492419617206088,99.17528875213397,-2.4721494,-1.3412589,1.0,0.0,24.318977
17,115.65172558369899,-11.81454597833622,95,20,24.266663,24.245005,0.6942113011975666,0.3781926396932861,105.17074054464723,-2.420879,-1.3039135,1.0,0.0,24.245005
18,121.62971224902242,-12.085877513210715,95,20,24.205458,24.184416,0.44349446971277445,0.22861279095815049,111.14962726735843,-2.3892286,-1.2532965,1.0,0.0,24.184416
19,127.59352107568233,-12.35952162071951,95,20,24.150583,24.130241,0.19631709088449784,0.0960437982962491,117.11459165634824,-2.3518672,-1.2057585,1.0,0.0,24.130241
20,133.54401071925847,-12.638322323910089,95,20,24.100218,24.081053,0.04456247137092313,-0.020746803610358203,123.06673697269376,-2.285173,-1.1493719,1.0,0.0,24.081053
21,139.4830829512409,-12.922622866216171,95,20,24.060057,24.041769,0.2789680300714193,-0.12389671459755217,129.00798766670684,-2.234071,-1.0934379,1.0,0.0,24.041769
22,145.41265338244165,-13.211272361000528,95,20,24.025494,24.007835,0.5082130488662331,-0.21578695992825614,134.9401517533423,-2.1969118,-1.0425324,1.0,0.0,24.007835
23,151.33433674100613,-13.503710224608678,95,20,23.996496,23.979658,0.7329967110506526,-0.29813865623620694,140.86478895813264,-2.146487,-0.99419576,1.0,0.0,23.979658
24,157.24899513462748,-13.801805438758906,95,20,23.970993,23.955122,0.9515322845824113,-0.3714193717366872,146.78292100068083,-2.0851555,-0.94256955,1.0,0.0,23.955122
25,163.15743811499044,-14.10565048580508,95,20,23.948267,23.933239,1.163798196109298,-0.4366827693106855,152.69536241245132,-2.0298343,-0.892379,1.0,0.0,23.933239
26,169.06022774322645,-14.41474289229613,95,20,23.927433,23.913197,1.3703439938745772,-0.4950294582199045,158.60262932231637,-1.9765874,-0.84475636,1.0,0.0,23.913197
27,174.9578621601072,-14.729098084244754,95,20,23.90881,23.895342,1.5711977263951407,-0.5472182685046381,164.50521931993725,-1.9231775,-0.79853606,1.0,0.0,23.895342
28,180.85088603279877,-15.048558749357916,95,20,23.89225,23.879482,1.76656357821466,-0.5939603099574621,170.40366128918728,-1.8731396,-0.75444424,1.0,0.0,23.879482
29,186.73977036187523,-15.37274787891765,95,20,23.877338,23.865206,1.9568581738239803,-0.6359394960943401,176.29839157986632,-1.8266617,-0.7130093,1.0,0.0,23.865206
30,192.62491345304988,-15.701418003472176,95,20,23.863974,23.852432,2.142362755609183,-0.6737078408183063,182.1897854136303,-1.7820938,-0.67373973,1.0,0.0,23.852432
