step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,13.51646600417126,-8.0810084830223,115,20,23.025791,22.844799,0.747228399566305,7.62304704266265,5.583084477683664,7.188599,2.7433784,1.0,0.0,22.844799
2,18.441442104958625,-11.079609607241458,115,20,23.704868,23.59917,1.3834991098337384,6.971699857986461,11.313892263567858,5.412667,2.3922286,1.0,0.0,23.59917
3,23.625146773760953,-14.00228287714026,115,20,24.484013,24.439268,1.8416123968005031,6.094840606542863,17.247099267562284,3.4645014,1.6523972,1.0,0.0,24.439268
4,29.067058856531144,-16.844994379765396,115,20,25.203657,25.191147,2.118132542962274,5.176515602137145,23.380528358415468,1.8052982,0.90428215,1.0,0.0,25.191147
5,34.72024720116696,-19.608602489869398,115,20,25.715971,25.71553,2.2336714619643994,4.3050344239899,29.67200823236839,0.33520803,0.27650392,1.0,0.0,25.71553
6,40.530481991836396,-22.26992080094112,115,20,26.002861,25.99842,2.1901336435338745,3.4753875158192753,36.062590986227185,-1.0588714,-0.2725814,1.0,0.0,25.99842
7,46.434091548753194,-24.841251385247386,115,20,26.089888,26.080284,2.0255773661961873,2.728703662000696,42.499769561185076,-1.5546843,-0.6765895,1.0,0.0,26.080284
8,52.33880847151782,-27.376259854782994,115,20,25.948769,25.928635,1.8276340803704871,2.139441557846738,48.922601361426835,-2.2571855,-1.1215098,1.0,0.0,25.928635
9,58.25654590717171,-29.791800010125744,115,20,25.836145,25.796444,1.5159130245634356,1.5700377762823696,55.30674426261407,-3.1767735,-1.5222578,1.0,0.0,25.796444
10,64.17671578861822,-32.129606070654845,115,20,25.718603,25.66856,1.1327129572958605,1.0524184306122222,61.66023986033656,-3.574816,-1.7760332,1.0,0.0,25.66856
11,70.07472656811831,-34.44833669688557,115,20,25.619287,25.572136,0.7415895165289014,0.6249598448928935,67.98559086452615,-3.4767065,-1.793404,1.0,0.0,25.572136
12,75.94832763560927,-36.76866651349189,115,20,25.532227,25.486483,0.3622314245111856,0.27936880383825624,74.28949500369926,-3.4302316,-1.7351807,1.0,0.0,25.486483
13,81.79915893341938,-39.08508873501595,115,20,25.435925,25.392494,0.01104523087540958,-0.007854491483998452,80.57111130226035,-3.3486674,-1.6693981,1.0,0.0,25.392494
14,87.62170761498008,-41.407751165292645,115,20,25.340889,25.302547,0.3667135863599637,-0.24197950822367448,86.82973207165276,-3.1521976,-1.5639699,1.0,0.0,25.302547
15,93.41535859469398,-43.74211992637436,115,20,25.253054,25.219109,0.6995597065554926,-0.43066840547486235,93.06710993801013,-2.9711072,-1.4451913,1.0,0.0,25.219109
16,99.1826796927734,-46.0845465085827,115,20,25.16669,25.136213,1.013975471909206,-0.5851343382877124,99.28403020996835,-2.8200586,-1.3386797,1.0,0.0,25.136213
17,104.92399855437262,-48.434634410267634,115,20,25.082548,25.05549,1.3104587037796833,-0.7117884658415146,105.48062226604404,-2.6615877,-1.2358533,1.0,0.0,25.05549
18,110.6401899349698,-50.79296251107893,115,20,25.002872,24.978992,1.5888544466722005,-0.8152445216302895,111.65792354905018,-2.504352,-1.135702,1.0,0.0,24.978992
19,116.3327558685101,-53.158314945245685,115,20,24.927715,24.906326,1.8508994361778988,-0.9000415859533113,117.81678151696899,-2.3737006,-1.0452485,1.0,0.0,24.906326
20,122.00370543831697,-55.528765393420564,115,20,24.857765,24.838385,2.09918858582344,-0.970191144817461,123.95820291992723,-2.2626448,-0.965152,1.0,0.0,24.838385
21,127.65505982591996,-57.903358417093735,115,20,24.793522,24.775944,2.3354420051949925,-1.0285430284817996,130.0836157847219,-2.1576838,-0.8930945,1.0,0.0,24.775944
22,133.2883017515279,-60.28180581497388,115,20,24.735086,24.718987,2.560547518004417,-1.0770740517015525,136.1942421130955,-2.067364,-0.82747316,1.0,0.0,24.718987
23,138.90556081683889,-62.66297391553988,115,20,24.682606,24.66769,2.776432588147086,-1.1178295874546313,142.29153286936267,-1.9919808,-0.76992756,1.0,0.0,24.66769
24,144.50854368888218,-65.04635437729057,115,20,24.635489,24.62161,2.9842791981372794,-1.1522254780778733,148.3768199847403,-1.9231488,-0.71819687,1.0,0.0,24.62161
25,150.09867670507788,-67.4318566062264,115,20,24.593407,24.580439,3.1847722502633644,-1.1812661040802332,154.45135787326055,-1.860635,-0.67079407,1.0,0.0,24.580439
