step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,11.221569456164817,-6.636796754263365,115,18,19.283241,19.127346,0.6133955675422221,7.490503018450222,4.665177145430439,7.290494,2.7513633,1.0,0.0,19.127346
2,15.344545882293412,-9.160358270928187,115,18,19.90482,19.811563,1.1580738907532213,6.9732003313344295,9.468365967767934,5.5483546,2.5248656,1.0,0.0,19.811563
3,19.702747167002933,-11.643248902040375,115,18,20.70992,20.660887,1.566481552830519,6.179655195284857,14.467552652186203,3.9435306,1.9128895,1.0,0.0,20.660887
4,24.285770458805516,-14.111624700728331,115,18,21.40834,21.384813,1.8667204234154802,5.422786933635544,19.664363039081543,2.6864026,1.3184042,1.0,0.0,21.384813
5,29.060514523171157,-16.542835919295506,115,18,21.955013,21.949236,2.0522520459948455,4.689302668176405,25.01922502483849,1.3145447,0.7497677,1.0,0.0,21.949236
6,33.994390717363515,-18.91034224469557,115,18,22.332136,22.33205,2.1127952837300565,3.963777363138248,30.491386847810464,-0.16018386,0.22082216,1.0,0.0,22.33205
7,39.06396927491433,-21.12513217955198,115,18,22.400723,22.38245,1.9775801705907672,3.1423402997654963,36.021996043902604,-2.3143334,-0.82366204,1.0,0.0,22.38245
8,44.176359613066424,-23.21434947778254,115,18,22.323475,22.290783,1.7104645587390122,2.3579919836003334,41.538336600717585,-3.1012568,-1.4201838,1.0,0.0,22.290783
9,49.281690868139556,-25.24582374283156,115,18,22.182219,22.141756,1.3939992836880266,1.6980074340863116,47.02387619525794,-3.4612117,-1.6968336,1.0,0.0,22.141756
10,54.363760413283956,-27.24596380859199,115,18,22.05515,22.013214,1.0589664032364283,1.1560927250558792,52.47509111611372,-3.533712,-1.7967991,1.0,0.0,22.013214
11,59.416236827881924,-29.23760721223932,115,18,21.92843,21.888466,0.7287395291389023,0.7211477555037146,57.89589470773963,-3.4597042,-1.7697167,1.0,0.0,21.888466
12,64.43693659818999,-31.223902207573236,115,18,21.807198,21.769466,0.407094741112436,0.36855895512297987,63.285638544175214,-3.3709283,-1.7025166,1.0,0.0,21.769466
13,69.4261045903005,-33.20894802939452,115,18,21.68461,21.650196,0.09764372269555532,0.08149851209157706,68.64627696095273,-3.2284143,-1.6165637,1.0,0.0,21.650196
14,74.38094015780253,-35.19800977088397,115,18,21.5639,21.53381,0.1936581268445736,-0.14998842168534446,73.97749683494919,-3.0272448,-1.507022,1.0,0.0,21.53381
15,79.30206016369303,-37.19377534012707,115,18,21.45126,21.425032,0.464635433046754,-0.33578470034554386,79.28099319294505,-2.8336112,-1.3888624,1.0,0.0,21.425032
16,84.19183285131234,-39.19477707814005,115,18,21.34373,21.320755,0.7176192095605354,-0.4862393017670722,84.55829213283272,-2.6586661,-1.2776822,1.0,0.0,21.320755
17,89.05146259583199,-41.20075363672409,115,18,21.24152,21.221498,0.9533553092351369,-0.6081834554022131,89.81037473868719,-2.487919,-1.1714662,1.0,0.0,21.221498
18,93.88316380038115,-43.21103079443059,115,18,21.147871,21.130264,1.173390631420836,-0.7073616233377636,95.03896300301142,-2.338205,-1.0740683,1.0,0.0,21.130264
19,98.68960635821455,-45.224376659895796,115,18,21.062246,21.046629,1.3799699944997519,-0.7886748343688456,100.2459560510659,-2.2065275,-0.98728883,1.0,0.0,21.046629
20,103.47220554547378,-47.24120119214399,115,18,20.980728,20.967016,1.57331997095864,-0.8549321986049127,105.43280981480883,-2.07152,-0.9044122,1.0,0.0,20.967016
21,108.23308149854849,-49.26053050739361,115,18,20.907972,20.895658,1.7552192076080544,-0.9091977493124954,110.6010342092888,-1.9666554,-0.8309468,1.0,0.0,20.895658
